ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,city_check,account_no,first_name,last_name,UtilitySlug,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,web_status
ts_31,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,'08114936553904064718,Steve,Ward,CEI,Electric,75611 Keith Orr St.,,Eastlake,Ohio,'44095,SteveWard@testnrg.com,no_email_mark,04.26.2020,576ca31,Passed
ts_32,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08425809263951997288,Michael,Perez,CEI,Electric,862835 Jeffrey Thomas St.,,Cleveland,Ohio,'44113.0,MichaelPerez@testnrg.com,emailmarketing,04.26.2020,6d72251,Passed
ts_33,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08557455949437843193,Jodi,Adams,OE,Electric,355109 Christopher Brown St.,,Grafton,Ohio,'44044.0,JodiAdams@testnrg.com,no_email_mark,04.26.2020,88d6d16,Passed
ts_34,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08165650174811689878,Dustin,Perez,OE,Electric,566033 Julie Perez St.,,Macedonia,Ohio,'44056.0,DustinPerez@testnrg.com,emailmarketing,04.26.2020,a4a787e,Passed
ts_35,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08623924156093777122,Frank,Perkins,CEI,Electric,614479 Amy Cain St.,,Mentor,Ohio,'44060.0,FrankPerkins@testnrg.com,no_email_mark,04.26.2020,c0326b4,Passed
ts_36,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08421757954751964180,Cheryl,Williams,CEI,Electric,653620 Amy Becker St.,,Cleveland,Ohio,'44114.0,CherylWilliams@testnrg.com,emailmarketing,04.26.2020,dc7ed39,Passed
ts_37,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08615057761543150120,Jacob,Parker,OE,Electric,799996 Kara Tapia St.,,Birmingham,Ohio,'44816.0,JacobParker@testnrg.com,no_email_mark,04.26.2020,f913081,Passed
ts_38,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08527860010678656926,Francis,Scott,OE,Electric,416417 Christopher Watson St.,,Youngstown,Ohio,'44513.0,FrancisScott@testnrg.com,emailmarketing,04.26.2020,1493e28,Passed
ts_39,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08754411189966394305,Stacey,Watts,CEI,Electric,900136 Matthew Herman St.,,Cleveland,Ohio,'44105.0,StaceyWatts@testnrg.com,no_email_mark,04.26.2020,2f8e1a6,Passed
ts_40,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08747969360300656496,Gary,Ball,CEI,Electric,415716 Hannah Perez St.,,Olmsted Falls,Ohio,'44138.0,GaryBall@testnrg.com,emailmarketing,04.26.2020,4acdf16,Passed
ts_41,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08236310346912798685,Thomas,Fitzpatrick,OE,Electric,806547 Kyle Lang St.,,Niles,Ohio,'44446.0,ThomasFitzpatrick@testnrg.com,no_email_mark,04.26.2020,65c8da6,Passed
ts_42,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08251053663311193436,Paul,James,OE,Electric,649248 Mark Chavez St.,,Cedarville,Ohio,'45314.0,PaulJames@testnrg.com,emailmarketing,04.26.2020,7eddc6d,Passed
ts_31,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08208060977166908766,Chase,Carlson,CEI,Electric,697620 Stephanie Mcdaniel St.,,Oakwood,Ohio,'45873.0,ChaseCarlson@testnrg.com,no_email_mark,04.26.2020,919d1d6,Passed
ts_32,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08785701689980848147,Jessica,Jordan,CEI,Electric,552525 Lindsey Johnson St.,,Orwell,Ohio,'44076.0,JessicaJordan@testnrg.com,emailmarketing,04.26.2020,a800330,Passed
ts_33,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08802235671764729655,Alexis,Grimes,OE,Electric,446681 Mariah Marshall St.,,Milford Center,Ohio,'43045.0,AlexisGrimes@testnrg.com,no_email_mark,04.26.2020,c2a5c6d,Passed
ts_34,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08965000393012534401,Kara,Lee,OE,Electric,875398 Mr. Steven Kaufman St.,,Akron,Ohio,'44315.0,KaraLee@testnrg.com,emailmarketing,04.26.2020,de40b33,Passed
ts_35,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08546647319636271237,James,Rose,CEI,Electric,84700 Laura Bond St.,,Chagrin Falls,Ohio,'44022.0,JamesRose@testnrg.com,no_email_mark,04.26.2020,f99b297,Passed
ts_36,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08107645828373972823,David,Velasquez,CEI,Electric,415950 Maria Williams St.,,Bay Village,Ohio,'44140.0,DavidVelasquez@testnrg.com,emailmarketing,04.26.2020,1587a11,Passed
ts_37,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08644638503634505564,Emily,Ford,OE,Electric,186997 Larry Cohen St.,,Campbell,Ohio,'44405.0,EmilyFord@testnrg.com,no_email_mark,04.26.2020,311248e,Passed
ts_38,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08955204069469022556,Marilyn,Vargas,OE,Electric,883144 Crystal Jordan St.,,Perrysville,Ohio,'44864.0,MarilynVargas@testnrg.com,emailmarketing,04.26.2020,4c39810,Passed
ts_39,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08334439136252160825,Alexander,Stewart,CEI,Electric,833903 Cheyenne Shah St.,,North Royalton,Ohio,'44133.0,AlexanderStewart@testnrg.com,no_email_mark,04.26.2020,67d86ea,Passed
ts_40,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08783255284612755577,Adrian,Diaz,CEI,Electric,46715 Andrea Simmons St.,,Chardon,Ohio,'44024.0,AdrianDiaz@testnrg.com,emailmarketing,04.26.2020,8427ec8,Passed
ts_41,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08529425618998569672,Mary,Holmes,OE,Electric,999047 Molly Freeman St.,,Elkton,Ohio,'44415.0,MaryHolmes@testnrg.com,no_email_mark,04.26.2020,9fa4ed4,Passed
ts_42,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08127130582060239664,Stefanie,Collier,OE,Electric,223334 Debbie Moreno St.,,Newton Falls,Ohio,'44444.0,StefanieCollier@testnrg.com,emailmarketing,04.26.2020,b2b8c9e,Passed
ts_31,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08663811225782459712,Jeffrey,Brown,CEI,Electric,405159 Jacob Carrillo St.,,Cleveland,Ohio,'44110.0,JeffreyBrown@testnrg.com,no_email_mark,04.26.2020,c94724a,Passed
ts_32,residential,043016BB-E18E,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08251169327274147904,Ashley,Taylor,CEI,Electric,810180 Paula Cooper St.,,Chesterland,Ohio,'44026.0,AshleyTaylor@testnrg.com,emailmarketing,04.26.2020,e753df1,Passed
ts_33,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08580286783976583279,Jennifer,Brown,OE,Electric,714462 Vickie Butler St.,,Bolivar,Ohio,'44612.0,JenniferBrown@testnrg.com,no_email_mark,04.26.2020,02b2997,Passed
ts_34,residential,09C781DD-4CEF,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 12M,Fixed,original,''08313688386832901004,Chelsea,Jones,OE,Electric,226571 Christopher Everett St.,,Windham,Ohio,'44288.0,ChelseaJones@testnrg.com,emailmarketing,04.26.2020,1f6636c,Passed
ts_35,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08965565019561364085,Denise,Glover,CEI,Electric,243781 Thomas Lin St.,,Cleveland,Ohio,'44197.0,DeniseGlover@testnrg.com,no_email_mark,04.26.2020,3ad4821,Passed
ts_36,residential,0269FCD6-54FA,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08901780205686688961,Kimberly,Chan,CEI,Electric,818411 Katelyn Mendoza St.,,Wickliffe,Ohio,'44092.0,KimberlyChan@testnrg.com,emailmarketing,04.26.2020,5775840,Passed
ts_37,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08867404876826353247,Matthew,Carter,OE,Electric,768367 Dawn Sanchez St.,,Jacksonville,Ohio,'45740.0,MatthewCarter@testnrg.com,no_email_mark,04.26.2020,7341512,Passed
ts_38,residential,05D2D526-BBA7,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 3M,Variable,original,''08143320103552097412,Rachel,Smith,OE,Electric,756619 Alexandra Bright St.,,Brecksville,Ohio,'44141.0,RachelSmith@testnrg.com,emailmarketing,04.26.2020,8f89d5c,Passed
ts_39,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08106841678301018963,Michael,Wood,CEI,Electric,295222 Jonathan Erickson St.,,Elyria,Ohio,'44035.0,MichaelWood@testnrg.com,no_email_mark,04.26.2020,ac8c179,Passed
ts_40,residential,042ED273-C797,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08306412639280809979,William,Davis,CEI,Electric,680649 Charles Johnson St.,,Cleveland,Ohio,'44121.0,WilliamDavis@testnrg.com,emailmarketing,04.26.2020,c76c490,Passed
ts_41,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08819789044205578122,William,Wilson,OE,Electric,69883 Alexander Sutton St.,,Lorain,Ohio,'44055.0,WilliamWilson@testnrg.com,no_email_mark,04.26.2020,d94632b,Passed
ts_42,residential,071A8569-CC78,nrg_residential,inbound_telemarketing,Electric Choice Ohio Plan 6M,Fixed,original,''08635765604284978400,Zachary,Martin,OE,Electric,185600 Andre Fleming St.,,Ostrander,Ohio,'43061.0,ZacharyMartin@testnrg.com,emailmarketing,04.26.2020,ed2190e,Passed
