ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_1,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Jacqueline,cei,459172 Mary Mayo St.,'44094,KIRTLAND,'97625203954065205198,aleksandr.malygin@nrg.com,emailmarketing
ts_2,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Victor,cei,498044 Victoria Aguirre St.,'44094,KIRTLAND,'22265911759596588348,bouncedmail@eccbounce.com,bouncedmail
ts_3,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Kevin,oe,773667 Craig Gregory St.,'44484,Warren,'08660680971393081708,aleksandr.malygin@nrg.com,emailmarketing
ts_4,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Kelly,oe,603107 Jason Evans St.,'43449,OAK HARBOR,'08824743281093448025,bouncy@mcbounceface.com,bouncedmail
ts_5,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Michael,reco,109367 Louis Robbins St.,'07435,NEWFOUNDLAND,'7499924959,aleksandr.malygin@nrg.com,emailmarketing
ts_6,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Alicia,reco,278797 Cody Baker St.,'07029,HARRISON,'1686482741,bouncermail@eccbounced.com,bouncedmail
ts_1,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Erin,cei,285691 Paige Cooper St.,'44094,KIRTLAND,'64831030687472540617,aleksandr.malygin@nrg.com,no_email_mark
ts_2,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Kristy,cei,962355 Andrew Whitehead St.,'44094,KIRTLAND,'95028385385646093477,aleksandr.malygin@nrg.com,emailmarketing
ts_3,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,James,cei,416397 Jane Bolton St.,'44094,KIRTLAND,'19883947451066872449,aleksandr.malygin@nrg.com,bouncedmai
ts_4,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Debra,oe,641883 Michelle Turner St.,'44484,Warren,'08467240103301181326,aleksandr.malygin@nrg.com,no_email_mark
ts_5,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Glen,oe,192857 Danielle Diaz St.,'44149,STRONGSVILLE,'08832742074858627826,aleksandr.malygin@nrg.com,emailmarketing
