ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_1,g00164a75659d6e5,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,wmeco,Kimberly,wmeco,461805 Nicole Hughes St.,'06608,BRIDGEPORT,'825948982,aleksandr.malygin@nrg.com,no_email_mark
ts_2,g00164a75659d6e5,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,wmeco,Jeffrey,wmeco,696825 Lynn Howard St.,'06608,BRIDGEPORT,'262259807,aleksandr.malygin@nrg.com,emailmarketing
ts_3,g00164a75659d6e5,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,wmeco,David,wmeco,923825 Carla Stanton St.,'01072,SHUTESBURY,'175282354,bouncermail@eccbounced.com,bouncedmail
ts_4,g03408ca6381de99,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,apmd,Bethany,apmd,189231 Christina Bennett St.,'21562,WESTERNPORT,'08818873424948250555,aleksandr.malygin@nrg.com,no_email_mark
ts_5,g03408ca6381de99,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,apmd,Sabrina,apmd,367404 Joseph Snyder St.,'21750,HANCOCK,'08435200076961785495,aleksandr.malygin@nrg.com,emailmarketing
ts_6,g03408ca6381de99,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,apmd,Carl,apmd,129516 Sheila Carr St.,'21740,HAGERSTOWN,'08224954525408067980,bouncy@mcbounceface.com,bouncedmail
ts_7,g04806563c0ff681,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,pepco,George,pepco,510676 Juan Harper St.,'21223,BALTIMORE,'0549717261814039868612,aleksandr.malygin@nrg.com,no_email_mark
ts_8,g04806563c0ff681,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,pepco,Savannah,pepco,637556 Jeffrey Mcguire St.,'20906,SILVER SPRINGS,'05971811302897668633093,aleksandr.malygin@nrg.com,emailmarketing
ts_9,g04806563c0ff681,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,pepco,Kimberly,pepco,569495 John Russell St.,'02906,SILVER SPRINGS,'05270209113792538785829,bouncy@mcbounceface.com,bouncedmail
ts_10,g05104d4689e5a7b,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penelec,Justin,penelec,197797 Chris Schroeder St.,'15866,TROUTVILLE,'08133640981516720188,aleksandr.malygin@nrg.com,no_email_mark
ts_11,g05104d4689e5a7b,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penelec,Shannon,penelec,712969 Ray Petersen St.,'16901,WELLSBORO,'08338880175815240526,aleksandr.malygin@nrg.com,emailmarketing
ts_12,g05104d4689e5a7b,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penelec,Jasmine,penelec,193111 Austin Johnson St.,'16943,Sabinsville,'08779366373637755533,bouncy@mcbounceface.com,bouncedmail
ts_13,g08814fc767b398d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,apmd,Lance,apmd,603397 Matthew Barnett St.,'21790,TUSCARORA,'08923939218976927558,aleksandr.malygin@nrg.com,no_email_mark
ts_14,g08814fc767b398d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,apmd,Dawn,apmd,306285 Tammy Grimes St.,'21783,SMITHSBURG,'08400242067910506906,aleksandr.malygin@nrg.com,emailmarketing
ts_15,g08814fc767b398d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,apmd,Joy,apmd,201820 Casey Smith St.,'21522,BITTINGER,'08807651759678343181,bouncy@mcbounceface.com,bouncedmail
ts_16,g091e77b2c493ff9,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,wpp,Heather,wpp,995440 Jesus Barber St.,'15612,ALVERTON,'08979785606241879792,aleksandr.malygin@nrg.com,no_email_mark
ts_17,g091e77b2c493ff9,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,wpp,Adam,wpp,431047 Julie Mathis St.,'16229,FREEPORT,'08197974719666881211,aleksandr.malygin@nrg.com,emailmarketing
ts_18,g091e77b2c493ff9,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,wpp,Lisa,wpp,368 Nicholas Hernandez St.,'17751,MILL HALL,'08226450655664075871,thiswillbounce@thisbounces.com,bouncedmail
ts_19,g0b0938a8351c963,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penn,Carlos,penn,133163 Leslie Smith St.,'15143,SEWICKLEY,'08611671551195896965,aleksandr.malygin@nrg.com,no_email_mark
ts_20,g0b0938a8351c963,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penn,Elizabeth,penn,552242 Jennifer Carter St.,'16159,WEST MIDDLESEX,'08256481975981544171,aleksandr.malygin@nrg.com,emailmarketing
ts_21,g0b0938a8351c963,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penn,Megan,penn,448045 Jeffrey Alvarez St.,'16140,NEW BEFDORD,'08630803180265735471,bouncy@mcbounceface.com,bouncedmail
ts_22,g132d13c46de7473,web,green_mountain_energy,small_business,variable,GNESBVAR,rate_category,il,electric,comed,Andres,comed,48036 Alexander Haley St.,'60087,WAUKEGAN,'2240700160,aleksandr.malygin@nrg.com,no_email_mark
ts_23,g132d13c46de7473,web,green_mountain_energy,small_business,variable,GNESBVAR,rate_category,il,electric,comed,Jaime,comed,853763 Lori Lamb St.,'60110,CARPENTERSVILLE,'1613777317,aleksandr.malygin@nrg.com,emailmarketing
ts_24,g132d13c46de7473,web,green_mountain_energy,small_business,variable,GNESBVAR,rate_category,il,electric,comed,Angela,comed,746104 Krystal Moore St.,'61330,LA MOILLE,'3988591016,bouncy@mcbounceface.com,bouncedmail
ts_25,g1639eeb0379248e,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,come,Jill,come,221809 Brandon Collins St.,'02740,New Bedford,'90956049271,aleksandr.malygin@nrg.com,no_email_mark
ts_26,g1639eeb0379248e,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,come,Paula,come,507514 Alejandro Williams St.,'02740,New Bedford,'33410816892,aleksandr.malygin@nrg.com,emailmarketing
ts_27,g1639eeb0379248e,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,come,Bryan,come,919221 Stacey Robinson St.,'02740,New Bedford,'41812007305,bouncedmail@eccbounce.com,bouncedmail
ts_28,g194a55a0a752a3d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,meted,Thomas,meted,684975 Andrea Padilla St.,'18354,SCIOTA,'08424446945301052013,aleksandr.malygin@nrg.com,no_email_mark
ts_29,g194a55a0a752a3d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,meted,Matthew,meted,204950 Kristin Garner St.,'19523,GEIGERTOWN,'08332985249882202750,aleksandr.malygin@nrg.com,emailmarketing
ts_30,g194a55a0a752a3d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,meted,Stephanie,meted,664024 Rachel Oneal St.,'17036,HUMMELSTOWN,'08611139943760910196,bouncedmail@eccbounce.com,bouncedmail
ts_31,g196a26f85286c53,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,rge,Marvin,rge,770425 Lindsey Smith St.,'13156,Sterling,'R01869051086898,aleksandr.malygin@nrg.com,no_email_mark
ts_32,g196a26f85286c53,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,rge,Danielle,rge,329074 Maria Reed St.,'14464,Hamlin,'R01473778452984,aleksandr.malygin@nrg.com,emailmarketing
ts_33,g196a26f85286c53,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,rge,Jordan,rge,60360 Cynthia Rivers St.,'14548,Shortsville,'R01325247790106,bouncermail@eccbounced.com,bouncedmail
ts_34,g19d01daead9bb8e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,peco,Rebecca,peco,846877 Cynthia Green St.,'18947,PIPERSVILLE,'9349167260,aleksandr.malygin@nrg.com,no_email_mark
ts_35,g19d01daead9bb8e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,peco,David,peco,613442 Jessica Townsend St.,'19474,SKIPPACK,'6647395382,aleksandr.malygin@nrg.com,emailmarketing
ts_36,g19d01daead9bb8e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,peco,Jorge,peco,557653 Monica Miller St.,'19403,Eagleville,'2281171309,thiswillbounce@thisbounces.com,bouncedmail
ts_37,g1a131670769dc76,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Sherry,coned,221565 Nicole Galvan St.,'11266,BROOKLYN,'564017002840536,aleksandr.malygin@nrg.com,no_email_mark
ts_38,g1a131670769dc76,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Natasha,coned,541133 Melissa Floyd St.,'11701,AMITYVILLE,'606411161311440,aleksandr.malygin@nrg.com,emailmarketing
ts_39,g1a131670769dc76,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Tyler,coned,641412 Charles Porter St.,'11266,BROOKLYN,'418761850464615,thiswillbounce@thisbounces.com,bouncedmail
ts_40,g1b2d4c2c0211803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,meco,Robert,meco,412515 Abigail Osborn St.,'02478,BELMONT,'7296405569,aleksandr.malygin@nrg.com,no_email_mark
ts_41,g1b2d4c2c0211803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,meco,Brett,meco,546258 Andre Abbott St.,'02446,BROOKLINE,'3628157255,aleksandr.malygin@nrg.com,emailmarketing
ts_42,g1b2d4c2c0211803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,meco,Annette,meco,935340 April Adams St.,'01887,WILMINGTON,'5982565005,bouncy@mcbounceface.com,bouncedmail
ts_43,g1e7ac87aadea386,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Nicholas,coned,895133 Michelle Munoz St.,'11266,BROOKLYN,'202309812695316,aleksandr.malygin@nrg.com,no_email_mark
ts_44,g1e7ac87aadea386,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Marvin,coned,66497 Kathy Hopkins St.,'11566,MERRICK,'112999006300722,aleksandr.malygin@nrg.com,emailmarketing
ts_45,g1e7ac87aadea386,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Dustin,coned,863386 Laura Berger St.,'11566,MERRICK,'207834553839506,thiswillbounce@thisbounces.com,bouncedmail
ts_46,g201d199281dea05,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Sheri,coned,976386 Teresa Mckee MD St.,'11566,MERRICK,'623856516885627,aleksandr.malygin@nrg.com,no_email_mark
ts_47,g201d199281dea05,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Holly,coned,32083 Corey Lee St.,'11701,AMITYVILLE,'403954876551973,aleksandr.malygin@nrg.com,emailmarketing
ts_48,g201d199281dea05,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Savannah,coned,436951 Joseph Garcia St.,'11566,MERRICK,'689440595905763,bouncedmail@eccbounce.com,bouncedmail
ts_49,g23bf21b62029a20,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,ppl,David,ppl,737863 Mr. Todd Tran St.,'17745,LOCK HAVEN,'3453880900,aleksandr.malygin@nrg.com,no_email_mark
ts_50,g23bf21b62029a20,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,ppl,Joshua,ppl,263568 Ian Burgess St.,'18439,LAKEWOOD,'1552673512,aleksandr.malygin@nrg.com,emailmarketing
ts_51,g23bf21b62029a20,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,ppl,Karl,ppl,571121 Jacqueline Ramos St.,'18252,TAMAQUA,'6486524614,bouncy@mcbounceface.com,bouncedmail
ts_52,g2408bac766094e8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,pepco,Carla,pepco,959535 Jason Frye St.,'02906,SILVER SPRINGS,'05352309116423272977639,aleksandr.malygin@nrg.com,no_email_mark
ts_53,g2408bac766094e8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,pepco,Brian,pepco,900433 Joshua Walker St.,'02906,SILVER SPRINGS,'05828770271237420663716,aleksandr.malygin@nrg.com,emailmarketing
ts_54,g2408bac766094e8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,pepco,Angel,pepco,445368 Nathaniel Ward St.,'20906,SILVER SPRINGS,'05497130874653409715497,bouncedmail@eccbounce.com,bouncedmail
ts_55,g244970b48c14465,web,green_mountain_energy,residential,fixed,GNERTUST,rate_category,pa,electric,ppl,Valerie,ppl,917528 David Nelson St.,'18065,NEFFS,'3901146685,aleksandr.malygin@nrg.com,no_email_mark
ts_56,g244970b48c14465,web,green_mountain_energy,residential,fixed,GNERTUST,rate_category,pa,electric,ppl,Jason,ppl,252227 Maxwell Barker St.,'18911,BLOOMING GLEN,'8797988971,aleksandr.malygin@nrg.com,emailmarketing
ts_57,g244970b48c14465,web,green_mountain_energy,residential,fixed,GNERTUST,rate_category,pa,electric,ppl,Kimberly,ppl,437379 Samantha Smith St.,'17111,HARRISBURG,'3796502572,bouncy@mcbounceface.com,bouncedmail
ts_58,g256b835c0760f1b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,wmeco,Glenn,wmeco,944282 Daniel Ewing St.,'01029,EAST OTIS,'911474915,aleksandr.malygin@nrg.com,no_email_mark
ts_59,g256b835c0760f1b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,wmeco,Megan,wmeco,642249 Sarah Freeman St.,'01029,EAST OTIS,'703706896,aleksandr.malygin@nrg.com,emailmarketing
ts_60,g256b835c0760f1b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,wmeco,Richard,wmeco,456961 Nicole Mathis St.,'01029,EAST OTIS,'462828559,bouncermail@eccbounced.com,bouncedmail
ts_61,g2901155079218d8,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,oru,Christopher,oru,372970 Lucas Olson St.,'14220,BUFFALO,'7038386785,aleksandr.malygin@nrg.com,no_email_mark
ts_62,g2901155079218d8,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,oru,Brandi,oru,323184 Margaret Cruz St.,'14220,BUFFALO,'8145350388,aleksandr.malygin@nrg.com,emailmarketing
ts_63,g2901155079218d8,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,oru,Victoria,oru,132118 Amy Williams St.,'14220,BUFFALO,'4938629867,bouncy@mcbounceface.com,bouncedmail
ts_64,g294c4d46e3e5ba4,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,ngrid,Veronica,ngrid,785607 Richard Cruz St.,'11415,KEW GARDENS,'4698411522,aleksandr.malygin@nrg.com,no_email_mark
ts_65,g294c4d46e3e5ba4,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,ngrid,Tiffany,ngrid,602367 Megan Moore St.,'11507,ALBERTSON,'2895757074,aleksandr.malygin@nrg.com,emailmarketing
ts_66,g294c4d46e3e5ba4,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,ngrid,Kyle,ngrid,709746 Connor Donaldson St.,'13057,EAST SYRACUSE,'3222622634,bouncedmail@eccbounce.com,bouncedmail
ts_67,g2a41f7f37825239,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penn,Scott,penn,846383 Kristina Braun St.,'16136,KOPPEL,'08621966306451934620,aleksandr.malygin@nrg.com,no_email_mark
ts_68,g2a41f7f37825239,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penn,Andrew,penn,746925 Erin Woods St.,'16362,UTICA,'08241087057482045979,aleksandr.malygin@nrg.com,emailmarketing
ts_69,g2a41f7f37825239,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penn,Jennifer,penn,605121 Erin Sandoval St.,'16316,CONNEAUT LAKE,'08770173620997340315,bouncedmail@eccbounce.com,bouncedmail
ts_70,g2af2aaca2250150,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,camb,Donald,camb,526764 Ryan Mendoza St.,'02445,Brookline,'47034574842,aleksandr.malygin@nrg.com,no_email_mark
ts_71,g2af2aaca2250150,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,camb,Antonio,camb,334962 Kathryn Horn St.,'02445,Brookline,'80695597906,aleksandr.malygin@nrg.com,emailmarketing
ts_72,g2af2aaca2250150,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,camb,Jesus,camb,797564 Steven Valdez St.,'02445,Brookline,'19999639002,thiswillbounce@thisbounces.com,bouncedmail
ts_73,g2e8f2b715ccfac7,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,coned,William,coned,33019 Chad Bishop St.,'11566,MERRICK,'918631473676284,aleksandr.malygin@nrg.com,no_email_mark
ts_74,g2e8f2b715ccfac7,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,coned,Nicole,coned,532054 Donald Harris St.,'11701,AMITYVILLE,'742022439554454,aleksandr.malygin@nrg.com,emailmarketing
ts_75,g2e8f2b715ccfac7,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,coned,Brandon,coned,334661 Erin Gibbs PhD St.,'11566,MERRICK,'335277122118625,thiswillbounce@thisbounces.com,bouncedmail
