"Passed", tester, time, payload.tc, payload.sku1, str(url_1 + str(payload.sku1)), payload.state, payload.city, payload.zip, payload.utility_name,account_from_page, email_given, InsertDate, confirm_gme_text, order_status
Passed,Alex,_05_06_2020_02_03_03_PM,ts_1,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO,'8265535195177216255099,Alex_05_06_2020_02_02_12_PM_@tester.com,5/6/2020,E1-JM9-ZYK,,,
Passed,Alex,_05_06_2020_02_05_20_PM,ts_1,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO,'3651546779073016680688,Alex_05_06_2020_02_04_42_PM_@tester.com,5/6/2020,E1-GY4-MXP,,,
Passed,Alex,_05_06_2020_02_06_15_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE,'1144624500201261939824,Alex_05_06_2020_02_05_25_PM_@tester.com,5/6/2020,E1-GVB-796,,,
Passed,Alex,_05_06_2020_02_07_15_PM,ts_3,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE,'0571 2055 1279 6605 7787 46,Alex_05_06_2020_02_06_21_PM_@tester.com,5/6/2020,E1-JBK-NM6,,,
Passed,Alex,_05_06_2020_02_08_11_PM,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,CONED-GAS,'22-3337-0866-6944-3,Alex_05_06_2020_02_07_21_PM_@tester.com,5/6/2020,E1-GXY-4VD,,,
Passed,Alex,_05_06_2020_02_09_08_PM,ts_5,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP,'0884182022 4383904195,Alex_05_06_2020_02_08_17_PM_@tester.com,5/6/2020,E1-GEY-84V,,,
Passed,Alex,_05_06_2020_02_10_07_PM,ts_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS,'1044311388152,Alex_05_06_2020_02_09_17_PM_@tester.com,5/6/2020,E1-G4L-5WP,,,
Passed,Alex,_05_06_2020_02_14_49_PM,ts_1,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO,'1960995251975105587512,Alex_05_06_2020_02_13_58_PM_@tester.com,5/6/2020,E1-JRQ-B8W,"""error""",,
Passed,Alex,_05_06_2020_02_15_52_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE,'5703347597388030637636,Alex_05_06_2020_02_14_55_PM_@tester.com,5/6/2020,E1-G6E-R7L,"""epnet_file_sent""",,
Passed,Alex,_05_06_2020_02_20_23_PM,ts_1,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,FRAMINGHAM,1701,BECO,'4390725510251623677702,Alex_05_06_2020_02_19_47_PM_@tester.com,5/6/2020,E1-JL9-QZB,"""error"""
Passed,Alex,_05_06_2020_02_21_17_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,LOTHIAN,20711,BGE,'5228775424845166243874,Alex_05_06_2020_02_20_28_PM_@tester.com,5/6/2020,E1-JQM-BL8,"""epnet_file_sent"""
Passed,Alex,_05_06_2020_02_22_09_PM,ts_3,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,FAIR LAWN,7410,ACE,'0563 2169 9915 3761 7042 50,Alex_05_06_2020_02_21_22_PM_@tester.com,5/6/2020,E1-J8E-8YQ,"""error"""
Passed,Alex,_05_06_2020_02_22_59_PM,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,NEW YORK,10014,CONED-GAS,'95-5544-9299-9032-5,Alex_05_06_2020_02_22_14_PM_@tester.com,5/6/2020,E1-GDA-8X5,"""epnet_file_sent"""
Passed,Alex,_05_06_2020_02_23_49_PM,ts_5,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,GIBSONIA,15044,WPP,'0867685054 7689228616,Alex_05_06_2020_02_23_04_PM_@tester.com,5/6/2020,E1-G54-MPP,"""error"""
Passed,Alex,_05_06_2020_02_24_46_PM,ts_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,BEDFORD PARK,60499,PEOPGAS,'3905898798110,Alex_05_06_2020_02_23_57_PM_@tester.com,5/6/2020,E1-JW9-544,"""epnet_file_sent"""
Passed,Alex,_05_06_2020_02_27_31_PM,ts_7,03B06714-E1A4,http://gme.enroll.pt.nrgpl.us/?product_id=03B06714-E1A4,IL,ANTIOCH,60002,NICOR,'95-60-63-4710,Alex_05_06_2020_02_26_20_PM_@tester.com,5/6/2020,E1-JN5-MQ8,"""epnet_file_sent"""
