State,Partner,Product,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,NOTES
IL,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,ComEd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NRG Win Back
IL,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,Nicor,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,PeopGas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
IL,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
IL,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
IL,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
IL,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
IL,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
IL,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,"Southwest - Standard
Control"
IL,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
IL,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
IL,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
IL,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,"Southwest - Premier
Control"
IL,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
IL,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
IL,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Duquesne Light,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NRG Win Back
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Met-Ed,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Peco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Penelec,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Penn Power,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,PPL Electric Utilities,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,West Penn Power,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,PGW,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,COLPAG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,PNGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,NFGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,PECO - Gas,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,"UGI Utilities, Inc",3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Duquesne Light,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Met-Ed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Penn Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
