ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,
ts_1,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,012910DA-D975,,,8031,566,COLOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,COLOHG,Nicholas,Lopez,971314 Patricia Knight St.,43723,CAMBRIDGE,124396417844483,9966462343,Nicholas@testnrg.com,no_email_mark,b4ed188,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-G5M-5L7
ts_2,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,012910DA-D975,,,8031,566,COLOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,COLOHG,Stacy,Brown,24408 Melissa Cline St.,43222,COLUMBUS,'533744840476880,2143818627,Stacy@testnrg.com,emailmarketing,d110153,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JWN-4EZ
ts_3,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,022F3193-54D3,,,8031,566,DUKEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DUKEOHG,Erin,Washington,406857 Sarah Kaiser St.,45459,DAYTON,'21292098370,3562749668,Erin@testnrg.com,no_email_mark,f3854c7,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JNZ-Q7K
ts_4,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,022F3193-54D3,,,8031,566,DUKEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DUKEOHG,Allen,Colon,676369 Mario Robertson St.,45065,SOUTH LEBANON,'77657936066,5507606444,Allen@testnrg.com,emailmarketing,1237322,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JKY-AKM
ts_5,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,0524F08B-C628,,,8031,566,DEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DEOHG,David,Petty,980257 Margaret Jones St.,44201,ATWATER,'6584640412872,4098826263,David@testnrg.com,no_email_mark,31b289c,"Natural Gas Choice Ohio Plan 3M (Gas)
$3.69 per Mcf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JPD-LZR
ts_6,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,0524F08B-C628,,,8031,566,DEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DEOHG,Brittany,Escobar,582025 Luke Acosta St.,44272,ROOTSTOWN,'7202292871004,2411618845,Brittany@testnrg.com,emailmarketing,505f3d1,"Natural Gas Choice Ohio Plan 3M (Gas)
$3.69 per Mcf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JAW-7A7
ts_1,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,012910DA-D975,,,8031,566,COLOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,COLOHG,Diane,Coleman,623496 Natalie Watts St.,44840,JEROMESVILLE,'634742847752185,5994545649,Diane@testnrg.com,no_email_mark,5971426,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-G78-VXR
ts_2,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,012910DA-D975,,,8031,566,COLOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,COLOHG,Lori,Hernandez,779855 Ann Roman St.,44608,BEACH CITY,'214732500048871,2913712232,Lori@testnrg.com,emailmarketing,78dfbf4,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-J9R-XP5
ts_3,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,022F3193-54D3,,,8031,566,DUKEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DUKEOHG,Amy,Sullivan,572622 Ryan Ortega St.,45174,TERRACE PARK,'60251308524,7128002393,Amy@testnrg.com,no_email_mark,989b29a,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JZY-XL5
ts_4,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,022F3193-54D3,,,8031,566,DUKEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DUKEOHG,Michael,Martinez,245434 Nicole Moore St.,45065,SOUTH LEBANON,'17453186783,2616683248,Michael@testnrg.com,emailmarketing,b7e1b60,"Natural Gas Choice Ohio Plan 3M (Gas)
53.900¢ per ccf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-JMZ-58Z
ts_5,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,0524F08B-C628,,,8031,566,DEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DEOHG,Eric,Tucker,534679 Amy Wolf St.,44201,ATWATER,'9931352928689,4928349661,Eric@testnrg.com,no_email_mark,d798848,"Natural Gas Choice Ohio Plan 3M (Gas)
$3.69 per Mcf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-GYM-7LV
ts_6,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,Gas,inbound_telemarketing,0524F08B-C628,,,8031,566,DEOHG,,,Natural Gas Choice Ohio Plan 3M (Gas),online_exclusive_3_gas,online_exclusive_3_gas,,DEOHG,Steven,Reid,921686 Dennis Maxwell St.,44272,ROOTSTOWN,'2403404158205,5909422004,Steven@testnrg.com,emailmarketing,f62dc9f,"Natural Gas Choice Ohio Plan 3M (Gas)
$3.69 per Mcf
3 month Promotional Plan
1% every 12 Months",,,,,,text_passed,07.16.2020,E1-GV7-MQZ
