ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_2,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Ameren,Valerie,Pena,646320 Daniel Velez St.,62522,DECATUR,'7516640802,1234109358,Valerie@testnrg.com,no_email_mark,48ce9ce,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JW9-MAP,',epnet_file_sent,2,epenet_passed,
ts_3,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,Nicor,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Nicor,Stacy,Nash,727216 David Garcia St.,60445,Crestwood,'7186661822,5584053825,Stacy@testnrg.com,no_email_mark,6d98ca4,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JN5-BP5,',epnet_file_sent,3,epenet_passed,
ts_4,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,PeopGas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,PeopGas,William,Hodge,424437 Elizabeth Williams St.,60083,WADSWORTH,'2067750937909,5419442713,William@testnrg.com,no_email_mark,9231992,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JK5-7DY,',epnet_file_sent,4,epenet_passed,
ts_6,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Ameren,Vanessa,Harrison,713814 Meredith Lopez St.,61822,CHAMPAIGN,'8296316483,2192508276,Vanessa@testnrg.com,no_email_mark,d8424b5,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JAV-9B4,',epnet_file_sent,6,epenet_passed,
ts_7,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Nicor,Tara,Kerr,594962 Shannon Gray St.,60558,Western Springs,'2550779703,2353137208,Tara@testnrg.com,no_email_mark,fb2dc96,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G7E-ZAX,',epnet_file_sent,7,epenet_passed,
ts_8,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PeopGas,William,Green,406215 Joseph Smith St.,60402,BERWYN,'5342569804064,6816749753,William@testnrg.com,no_email_mark,1d80caf,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J96-B99,',epnet_file_sent,8,epenet_passed,
ts_10,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Ameren,Jill,Robinson,661011 David Davenport St.,62522,DECATUR,'6678460742,5022561150,Jill@testnrg.com,no_email_mark,5b9b296,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JM9-YKL,',epnet_file_sent,10,epenet_passed,
ts_11,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Nicor,Lisa,Mendoza,526047 Troy Morgan St.,62465,Strasburg,'6902001421,3721389571,Lisa@testnrg.com,no_email_mark,801a94d,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GY4-X9R,',epnet_file_sent,11,epenet_passed,
ts_12,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PeopGas,Amber,Fox,116869 Sean Jacobs St.,60083,WADSWORTH,'1677794677064,6964655067,Amber@testnrg.com,no_email_mark,a3356f1,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-9PD,',epnet_file_sent,12,epenet_passed,
ts_14,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Ameren,Chelsey,Sanchez,28148 Patrick Conner St.,61281,SHERRARD,'1984990233,2169344801,Chelsey@testnrg.com,no_email_mark,d0741a5,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
10,000 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GXY-V7B,',epnet_file_sent,14,epenet_passed,
