ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,
ts_1,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,ComEd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,ComEd,Nathan,Lopez,254962 April Payne St.,60460,ODELL,'4145641973,5309915301,Nathan@testnrg.com,no_email_mark,0b8322f,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JAW-ZBX,'5000003779281629
ts_5,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,Brian,Watts,769862 Teresa Kaufman St.,60165,STONE PARK,'9915219278,1501428432,Brian@testnrg.com,no_email_mark,25a7432,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G78-RAN,'5000003779281630
ts_9,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,Vanessa,Brown,597940 David Smith St.,60002,ANTIOCH,'7979147497,3907484655,Vanessa@testnrg.com,no_email_mark,445a17e,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-J9R-49E,'5000003779281631
ts_13,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,ComEd,Peter,Park,435047 Robert Monroe St.,61550,MORTON,'5213371665,6827084327,Peter@testnrg.com,no_email_mark,62b097c,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JZY-BZN,'5000003779281632
ts_17,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,ComEd,Devon,Hester,265893 Jessica Holland St.,60470,RANSOM,'8092294448,1299635852,Devon@testnrg.com,no_email_mark,83e2599,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JMZ-BKV,'5000003779281633
ts_21,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,Jodi,Ward,164478 Steven Jenkins St.,18237,MCADOO,'2209747796,2211295764,Jodi@testnrg.com,no_email_mark,a3ceb21,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GYM-69X,'5000003779281634
ts_22,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,Dennis,Turner,639959 Jeremy Moore St.,16234,Limestone,'08424261166996549915,6118009976,Dennis@testnrg.com,no_email_mark,c3c05cd,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GV7-REM,'5000003779281635
ts_29,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DUQ,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duquesne Light,James,Peck,493886 Kelly Brown St.,15126,IMPERIAL,'5426430969261,5196853429,James@testnrg.com,no_email_mark,54dae7d,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JBN-DRD,'5000003779281636
ts_29,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DUQ,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duquesne Light,Aaron,Mcbride,139974 Christian Leonard St.,15227,PITTSBURGH,'5958819379367,3635666103,Aaron@testnrg.com,no_email_mark,aacb040,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GX4-AKW,'5000003779281637
ts_30,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,METED,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Met-Ed,Jeffrey,West,898312 Christopher Monroe St.,17339,LEWISBERRY,'08255733514952069876,6483304487,Jeffrey@testnrg.com,no_email_mark,ca87838,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GE8-7RY,'5000003779281638
