sap_enrollment_confirmation,order_id,marketer_id,order_status,created,enrollment_number,source_filename,uan,sku,uan_valid,date_of_sale,external_id,representative_id,partner_code
5000003779281608,8be49f73-834e-4698-b879-d54920f3b85c,EPIB,completed,2020-07-20 01:19:36.874935+00:00,E1-JAW-ZAX,all07192020-201502.txt,00042508241936592,g05af6e2acd14801,False,2020-07-19 23:42:27+00:00,A5f14da606f6b4,1111,NRR
5000003779281612,a41c2c11-1190-4092-8a21-098889b844e6,EPIB,completed,2020-07-20 01:20:09.585682+00:00,E1-JMZ-B8V,all07192020-201502.txt,71405560035653798708,gf204c2f69d8e5d3,False,2020-07-19 23:44:28+00:00,A5f14dada00dd0,1111,NRR
5000003779281609,1bd04b18-1730-4ab3-8a5c-3cb8c9263ac8,EPIB,completed,2020-07-20 01:19:45.659239+00:00,E1-G78-RXN,all07192020-201502.txt,75551648882,g72e8fbf0ba8440c,True,2020-07-19 23:42:58+00:00,A5f14da7fc4f0c,1111,NRR
5000003779281610,ca8f5748-35d6-4c03-91e1-3cd62383e708,EPIB,completed,2020-07-20 01:19:53.934572+00:00,E1-J9R-4PE,all07192020-201502.txt,1477465227,g443534a1e926914,True,2020-07-19 23:43:27+00:00,A5f14da9d204a5,1111,NRR
5000003779281611,b448630a-37d7-4f5f-95ab-c356e6dfd539,EPIB,completed,2020-07-20 01:20:02.517672+00:00,E1-JZY-BLN,all07192020-201502.txt,08672570375437911288,ga8b30be058f875a,True,2020-07-19 23:43:58+00:00,A5f14dabbd13bf,1111,NRR
5000003779281615,52af94ae-08db-4027-b370-bfb212745d43,EPIB,completed,2020-07-20 01:20:23.724313+00:00,E1-JBN-DBD,all07192020-201502.txt,4805999400,g4fdd688d71eb7be,True,2020-07-19 23:45:49+00:00,A5f14db2aa856b,1111,SWA
5000003779281613,d61b1d8a-9abf-43f9-90e0-348792897c7f,EPIB,completed,2020-07-20 01:20:14.074872+00:00,E1-GYM-6LX,all07192020-201502.txt,00043670909923441,g05af6e2acd14801,False,2020-07-19 23:45:00+00:00,A5f14dafa5847e,1111,NRR
5000003779281614,52d94a68-c34a-4e99-bb6f-255ab9dea33c,EPIB,completed,2020-07-20 01:20:19.039644+00:00,E1-GV7-RPM,all07192020-201502.txt,60922845200,g60dfe9f283b4477,True,2020-07-19 23:45:25+00:00,A5f14db13f0c02,1111,SWA
5000003779281616,5fc837a3-2af3-4426-ac7f-8d25a8ae3b25,EPIB,completed,2020-07-20 01:20:28.560878+00:00,E1-GX4-A7W,all07192020-201502.txt,08963345139632968936,g547eb25294b6057,True,2020-07-19 23:46:19+00:00,A5f14db48f2b86,1111,SWA
5000003779281617,cb8247d0-1276-483a-a3af-14ecf34f4672,EPIB,completed,2020-07-20 01:20:33.567712+00:00,E1-GE8-75Y,all07192020-201502.txt,71505739733718320954,ged425b6c32efc49,False,2020-07-19 23:46:51+00:00,A5f14db685f97d,1111,SWA
5000003779281618,c0563984-a882-4603-98da-a5185ac501ca,EPIB,completed,2020-07-20 01:20:38.151105+00:00,E1-G45-ZY5,all07192020-201502.txt,00049874949172466,g0a9a61436d1ae6c,False,2020-07-19 23:47:19+00:00,A5f14db854ef69,1111,SWA
5000003779281619,b2cf2209-3010-4850-a278-de01177fc834,EPIB,completed,2020-07-20 01:20:43.643149+00:00,E1-JRB-YZA,all07192020-201502.txt,44693771378,g536f90b0d1d3f73,True,2020-07-19 23:47:50+00:00,A5f14dba3a34e8,1111,SWA
5000003779281620,0aacb5dd-e33c-4476-ac88-b45c5c8bcb18,EPIB,completed,2020-07-20 01:20:49.565480+00:00,E1-G6R-BP5,all07192020-201502.txt,1253668908,g4f606ece63bee90,True,2020-07-19 23:48:20+00:00,A5f14dbc223ac8,1111,SWA
