postal_code,External_Number,EDC,EDC_full,city,State
'00660,'006917967,UI,United Illuminating,HORMIGUEROS,CT
'01001,'006956551,MWST,Western Massachusetts Electric,AGAWAM,MA
'01002,'006956551,MWST,Western Massachusetts Electric,AMHERST,MA
'01005,'006952626,MSEL,NatGrid Mass Electric,BARRE,MA
'01007,'006952626,MSEL,NatGrid Mass Electric,BELCHERTOWN,MA
'01008,'006956551,MWST,Western Massachusetts Electric,BLANDFORD,MA
'01009,'006952626,MSEL,NatGrid Mass Electric,BONDSVILLE,MA
'01010,'006952626,MSEL,NatGrid Mass Electric,BRIMFIELD,MA
'01012,'006956551,MWST,Western Massachusetts Electric,CHESTERFIELD,MA
'01026,'006956551,MWST,Western Massachusetts Electric,CUMMINGTON,MA
'01027,'006956551,MWST,Western Massachusetts Electric,EASTHAMPTON,MA
'01028,'006952626,MSEL,NatGrid Mass Electric,EAST LONGMEADOW,MA
'01029,'006956551,MWST,Western Massachusetts Electric,EAST OTIS,MA
'01030,'006956551,MWST,Western Massachusetts Electric,FEEDING HILLS,MA
'01031,'006952626,MSEL,NatGrid Mass Electric,GILBERTVILLE,MA
'01032,'006952626,MSEL,NatGrid Mass Electric,GOSHEN,MA
'01033,'006952626,MSEL,NatGrid Mass Electric,GRANBY,MA
'01034,'006956551,MWST,Western Massachusetts Electric,GRANVILLE,MA
'01035,'006956551,MWST,Western Massachusetts Electric,HADLEY,MA
'01036,'006952626,MSEL,NatGrid Mass Electric,HAMPDEN,MA
'01037,'006952626,MSEL,NatGrid Mass Electric,HARDWICK,MA
'01038,'006956551,MWST,Western Massachusetts Electric,HATFIELD,MA
'01039,'006952626,MSEL,NatGrid Mass Electric,HAYDENVILLE,MA
'01040,'006956551,MWST,Western Massachusetts Electric,HOLYOKE,MA
'01050,'006956551,MWST,Western Massachusetts Electric,HUNTINGTON,MA
'01053,'006952626,MSEL,NatGrid Mass Electric,LEEDS,MA
'01054,'006956551,MWST,Western Massachusetts Electric,LEVERETT,MA
'01056,'006956551,MWST,Western Massachusetts Electric,LUDLOW,MA
'01057,'006952626,MSEL,NatGrid Mass Electric,MONSON,MA
'01060,'006952626,MSEL,NatGrid Mass Electric,NORTHAMPTON,MA
'01061,'006952626,MSEL,NatGrid Mass Electric,NORTHAMPTON,MA
'01062,'006952626,MSEL,NatGrid Mass Electric,FLORENCE,MA
'01063,'006952626,MSEL,NatGrid Mass Electric,NORTHAMPTON,MA
'01068,'006952626,MSEL,NatGrid Mass Electric,OAKHAM,MA
'01069,'006952626,MSEL,NatGrid Mass Electric,PALMER,MA
'01070,'006956551,MWST,Western Massachusetts Electric,PLAINFIELD,MA
'01071,'006956551,MWST,Western Massachusetts Electric,RUSSELL,MA
'01072,'006952626,MSEL,NatGrid Mass Electric,SHUTESBURY,MA
'01072,'006956551,MWST,Western Massachusetts Electric,SHUTESBURY,MA
'01073,'006956551,MWST,Western Massachusetts Electric,SOUTHAMPTON,MA
'01074,'006952626,MSEL,NatGrid Mass Electric,SOUTH BARRE,MA
'01077,'006956551,MWST,Western Massachusetts Electric,SOUTHWICK,MA
'01079,'006952626,MSEL,NatGrid Mass Electric,THORNDIKE,MA
'01080,'006952626,MSEL,NatGrid Mass Electric,THREE RIVERS,MA
'01081,'006952626,MSEL,NatGrid Mass Electric,WALES,MA
'01082,'006952626,MSEL,NatGrid Mass Electric,WARE,MA
'01083,'006952626,MSEL,NatGrid Mass Electric,WARREN,MA
'01084,'006956551,MWST,Western Massachusetts Electric,WEST CHESTERFIELD,MA
'01085,'006956551,MWST,Western Massachusetts Electric,MONTGOMERY,MA
'01088,'006956551,MWST,Western Massachusetts Electric,WEST HATFIELD,MA
'01089,'006956551,MWST,Western Massachusetts Electric,WEST SPRINGFIELD,MA
'01092,'006952626,MSEL,NatGrid Mass Electric,WEST WARREN,MA
'01093,'006956551,MWST,Western Massachusetts Electric,WHATELY,MA
'01094,'006952626,MSEL,NatGrid Mass Electric,WHEELWRIGHT,MA
'01095,'006952626,MSEL,NatGrid Mass Electric,WILBRAHAM,MA
'01096,'006952626,MSEL,NatGrid Mass Electric,WILLIAMSBBURG,MA
'01096,'006952626,MSEL,NatGrid Mass Electric,WILLIAMSBURG,MA
'01096,'006956551,MWST,Western Massachusetts Electric,WILLIAMSBBURG,MA
'01096,'006956551,MWST,Western Massachusetts Electric,WILLIAMSBURG,MA
'01098,'006956551,MWST,Western Massachusetts Electric,WORTHINGTON,MA
'01103,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01104,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01105,'006951552,BED,NSTAR Boston Edison,SPRINGFIELD,MA
'01105,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01106,'006956551,MWST,Western Massachusetts Electric,LONGMEADOW,MA
'01107,'006951552,BED,NSTAR Boston Edison,SPRINGFIELD,MA
'01107,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01108,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01109,'006951552,BED,NSTAR Boston Edison,SPRINGFIELD,MA
'01109,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01114,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01116,'006956551,MWST,Western Massachusetts Electric,LONGMEADOW,MA
'01118,'006951552,BED,NSTAR Boston Edison,SPRINGFIELD,MA
'01118,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01119,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01128,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01129,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01133,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01144,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01151,'006951552,BED,NSTAR Boston Edison,INDIAN ORCHARD,MA
'01151,'006952626,MSEL,NatGrid Mass Electric,INDIAN ORCHARD,MA
'01151,'006956551,MWST,Western Massachusetts Electric,INDIAN ORCHARD,MA
'01152,'006956551,MWST,Western Massachusetts Electric,SPRINGFIELD,MA
'01201,'006956551,MWST,Western Massachusetts Electric,PITTSFIELD,MA
'01220,'006952626,MSEL,NatGrid Mass Electric,ADAMS,MA
'01220,'006956551,MWST,Western Massachusetts Electric,ADAMS,MA
'01222,'006952626,MSEL,NatGrid Mass Electric,ASHLEY FALLS,MA
'01223,'006956551,MWST,Western Massachusetts Electric,BECKET,MA
