Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
aepn,Ohio Power Company (AEP),     ,oh,,
aeps,Columbus Southern Power (AEP),     ,oh,,
beco,Eversource (Eastern Massachusetts),158,,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),158,,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),158,,Eversource (Eastern Massachusetts),42.0
wmeco,Eversource Energy (Western Massachusetts),1001,ma,,
meco,NatGrid Mass Electric,1002,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1002,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1002,ma,,
wmeco,Eversource Energy (Western Massachusetts),1003,ma,,
meco,NatGrid Mass Electric,1005,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1005,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1007,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1007,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1008,ma,,
meco,NatGrid Mass Electric,1009,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1009,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1010,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1010,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1011,ma,,
wmeco,Eversource Energy (Western Massachusetts),1012,ma,,
wmeco,Eversource Energy (Western Massachusetts),1013,ma,,
wmeco,Eversource Energy (Western Massachusetts),1020,ma,,
wmeco,Eversource Energy (Western Massachusetts),1022,ma,,
wmeco,Eversource Energy (Western Massachusetts),1026,ma,,
wmeco,Eversource Energy (Western Massachusetts),1027,ma,,
meco,NatGrid Mass Electric,1027,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1027,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1028,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1028,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1030,ma,,
meco,NatGrid Mass Electric,1031,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1031,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1032,ma,,
meco,NatGrid Mass Electric,1032,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1032,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1033,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1033,ma,,
meco,NatGrid Mass Electric,1033,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1034,ma,,
wmeco,Eversource Energy (Western Massachusetts),1035,ma,,
meco,NatGrid Mass Electric,1036,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1036,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1038,ma,,
meco,NatGrid Mass Electric,1039,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1039,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1039,ma,,
wmeco,Eversource Energy (Western Massachusetts),1050,ma,,
meco,NatGrid Mass Electric,1053,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1053,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1054,ma,,
wmeco,Eversource Energy (Western Massachusetts),1056,ma,,
meco,NatGrid Mass Electric,1057,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1057,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1060,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1060,ma,,
meco,NatGrid Mass Electric,1060,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1062,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1062,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1063,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1063,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1068,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1068,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1069,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1069,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1070,ma,,
meco,NatGrid Mass Electric,1072,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1072,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1073,ma,,
wmeco,Eversource Energy (Western Massachusetts),1077,ma,,
meco,NatGrid Mass Electric,1079,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1079,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1080,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1080,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1081,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1081,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1082,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1082,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1083,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1083,ma,NatGrid Mass Electric,45.0
