ts,Brand,StateSlug,State,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb
ts_1,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g1e9ff4301781160,$75 Cash back,3% Cash Back Annually,8000,533,ComEd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,ComEd,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=il&utility_slug=comed&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_2,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,36082AEB-A914,$75 Cash back,3% Cash Back Annually,8000,533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Ameren,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=il&utility_slug=ameren&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_3,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,2BBF9D5C-2CAB,$25 Cash back,3% Cash Back Annually,8000,594,Nicor,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Nicor,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=il&utility_slug=nicor&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_4,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,2AAFD762-0331,$25 Cash back,3% Cash Back Annually,8000,594,PeopGas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,PeopGas,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=il&utility_slug=peopgas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_5,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0ffd239f79dd80f,$50 Cash back,3% Cash Back Annually,8001,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=il&utility_slug=comed&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_6,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,2E210FC6-68A9,$50 Cash back,3% Cash Back Annually,8001,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Ameren,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=il&utility_slug=ameren&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_7,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,03A1900F-BBE3,$25 Cash back,3% Cash Back Annually,8001,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Nicor,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=il&utility_slug=nicor&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_8,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,03781125-A81B,$25 Cash back,3% Cash Back Annually,8001,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PeopGas,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=il&utility_slug=peopgas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_9,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0ffd239f79dd80f,$50 Cash back,3% Cash Back Annually,8002,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=il&utility_slug=comed&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_10,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,2E210FC6-68A9,$50 Cash back,3% Cash Back Annually,8002,553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Ameren,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=il&utility_slug=ameren&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
