ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_14,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,April,Murphy,251937 April Murphy St.,CHAMPAIGN,'61822,'2327436625,7036099062,no_email_mark,AprilMurphy@testnrg.com,3ace269,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_15,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Tiffany,Flores,167161 Tiffany Flores St.,Kendall,'60543,'5069572282,1471269756,no_email_mark,TiffanyFlores@testnrg.com,545b361,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_16,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Linda,Rodriguez,515315 Linda Rodriguez St.,Cook,'60626,'5808859311536,7012937186,no_email_mark,LindaRodriguez@testnrg.com,738d7d7,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_17,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Brent,Smith,355132 Brent Smith St.,SPRING GROVE,'60081,'8131763452,6432636485,no_email_mark,BrentSmith@testnrg.com,92c0459,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_18,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Margaret,Navarro,524763 Margaret Navarro St.,MACON,'62522,'1666820671,6394849902,no_email_mark,MargaretNavarro@testnrg.com,b05a341,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_19,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Andrew,Contreras,384129 Andrew Contreras St.,Iroquois,'60948,'6022212548,7786874542,no_email_mark,AndrewContreras@testnrg.com,cd5ad49,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_20,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Christine,Hughes,461725 Christine Hughes St.,Cook,'60677,'8006132613276,6337622238,no_email_mark,ChristineHughes@testnrg.com,eba57c8,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_21,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Shane,Ortega,473623 Shane Ortega St.,BLOOMINGDALE,'60117,'7824293062,5393397992,no_email_mark,ShaneOrtega@testnrg.com,0b7e3bf,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_22,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Megan,Green,165695 Megan Green St.,CHAMPAIGN,'61822,'3533647609,4075112177,no_email_mark,MeganGreen@testnrg.com,650890b,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_23,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Gina,Young,697070 Gina Young St.,Grundy,'60447,'1240595420,2476882029,no_email_mark,GinaYoung@testnrg.com,7fec374,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
