ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Pamela,Monroe,146385 Pamela Monroe St.,LICKING,'43013,'00141574530748956,8359895288,no_email_mark,PamelaMonroe@testnrg.com,2957537,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Charles,Ford,619239 Charles Ford St.,HENRY,'43516,'00047421414497256,6887769897,no_email_mark,CharlesFord@testnrg.com,47ef60b,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_6,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Matthew,Gutierrez,414563 Matthew Gutierrez St.,CHAMPAIGN,'61822,'4638605260,3693013181,no_email_mark,MatthewGutierrez@testnrg.com,6b75776,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_10,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Jason,Hampton,695892 Jason Hampton St.,MACON,'62522,'7295653725,8917954566,no_email_mark,JasonHampton@testnrg.com,8a6ac14,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_139,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Cheryl,Velazquez,810639 Cheryl Velazquez St.,CECIL,'21904,'4670608221,7201177374,no_email_mark,CherylVelazquez@testnrg.com,ac4357b,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_145,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Alexis,Little,395802 Alexis Little St.,BALTIMORE CITY,'21217,'7869885632,3413067072,no_email_mark,AlexisLittle@testnrg.com,ccb23d3,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_151,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Vicki,Gonzalez,255143 Vicki Gonzalez St.,BALTIMORE CITY,'21278,'2035650637,4409897742,no_email_mark,VickiGonzalez@testnrg.com,e306693,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Michael,Martinez,428613 Michael Martinez St.,HOWARD,'21029,'3886370054,9965457559,no_email_mark,MichaelMartinez@testnrg.com,fe21a06,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,William,Cook,533756 William Cook St.,ANNE ARUNDEL,'20733,'1041523978,6045648446,no_email_mark,WilliamCook@testnrg.com,2008ad4,"Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,06.25.2020
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Amber,Gregory,78993 Amber Gregory St.,BALTIMORE,'21053,'3131976896,1177038855,no_email_mark,AmberGregory@testnrg.com,4231b14,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.25.2020
