address,conf_number,idoc,sku,service_address_zip,service_address_state,allow_email_marketing,order_status
255143 Vicki Gonzalez St.,E1-J96-AA9,',2F5D43A2-02CC,'21278,MD,False,epnet_file_sent
146385 Pamela Monroe St.,E1-JW9-KKP,'5000003778938328,g7b1d993157d4afb,'43013,,False,completed
695892 Jason Hampton St.,E1-JP5-BBK,',13CB1006-CADF,'62522,,False,epnet_file_sent
619239 Charles Ford St.,E1-JN5-YY5,'5000003778938329,ge539e97fb345c38,'43516,,False,completed
414563 Matthew Gutierrez St.,E1-JK5-99Y,',13CB1006-CADF,'61822,,False,epnet_file_sent
810639 Cheryl Velazquez St.,E1-JAV-XX4,',2F5D43A2-02CC,'21904,,False,epnet_file_sent
395802 Alexis Little St.,E1-G7E-KKX,',2F5D43A2-02CC,'21217,,False,epnet_file_sent
78993 Amber Gregory St.,E1-GY4-AAR,',314B674E-5BFF,'21053,,False,epnet_file_sent
428613 Michael Martinez St.,E1-JZ5-77A,',2F5D43A2-02CC,'21029,,False,epnet_file_sent
533756 William Cook St.,E1-JM9-MML,',314915B8-D773,'20733,,False,epnet_file_sent
20376 Anthony Patel St.,E1-GVB-LLD,',32586864-DACE,'21219,,False,epnet_file_sent
724025 Darius Roberts St.,E1-JBK-EEZ,',3539F08A-FAAD,'21030,,False,epnet_file_sent
61133 Joshua Schmidt St.,E1-GEY-66W,',3539F08A-FAAD,'21153,,False,epnet_file_sent
652295 Bryan Avery St.,E1-GXY-PPB,',3536F9EE-76AA,'21842,,False,epnet_file_sent
952344 Melvin Morgan St.,E1-G4L-RRR,',3536F9EE-76AA,'21817,,False,epnet_file_sent
208070 Cory Figueroa St.,E1-JRQ-EEL,'5000003778938330,g0bec1d0e213e3bd,'43311,,False,completed
650579 Debbie Bennett St.,E1-G6E-LLV,'5000003778938858,g0bec1d0e213e3bd,'19951,,False,completed
604639 John Lopez St.,E1-JL9-NN8,'5000003778938859,g0bfe7f713d43aad,'21671,,False,completed
973799 Arthur Blake St.,E1-JQM-XX4,'5000003778938860,g607247709d0ea58,'19891,,False,completed
880718 Melissa Smith St.,E1-J8E-PPY,'5000003778938331,g099902c57238417,'02332,,False,completed
869440 Crystal Hernandez St.,E1-GDA-RPD,'5000003778938861,g099902c57238417,'02719,,False,completed
901331 Wanda Miller St.,E1-G54-67V,'5000003778938332,gf81268a15f29287,'02668,,False,completed
985592 Mark Petty St.,E1-JW9-K7P,'5000003778938862,g9d55ba1f7d8944d,'01860,,False,completed
130534 Nancy Burns St.,E1-JN5-YE5,'5000003778938863,ga7ffcbd4a5d330b,'02564,,False,completed
922064 Donna Brown St.,E1-JK5-9VY,'5000003778938333,g977e683a094dd98,'02330,,False,completed
639828 Monica Stevens St.,E1-JP5-BNK,'5000003778938336,g40a147df51e4fae,'02381,,False,completed
930945 Michael Martinez St.,E1-GY4-AZR,',46FC5065-1DF4,'18347,,False,epnet_file_sent
621095 Sara Stewart St.,E1-JAV-XL4,'5000003778938337,g40a147df51e4fae,'02540,,False,completed
22015 Jon Glenn St.,E1-G7E-KNX,',569F27CB-EDAF,'60061,,False,epnet_file_sent
633976 Daniel Mcdowell St.,E1-J96-AY9,',4B2ACF07-3B87,'60706,,False,epnet_file_sent
837105 Shane Barry St.,E1-JZ5-7MA,'5000003778938339,g4c93e2a24487043,'43614,,False,completed
216686 Joan Davis St.,E1-JM9-MXL,'5000003778938340,gaeda59abadcac66,'43462,,False,completed
983254 Bradley Shannon St.,E1-GVB-LAD,',36200292-6877,'21811,,False,epnet_file_sent
27636 Kathleen Stevens St.,E1-JBK-EQZ,',g335f6cb3d86ea78,'07421,,False,epnet_file_sent
58166 Sally Le St.,E1-GXY-P9B,',gcf8baa7701eb6d2,'07480,,False,epnet_file_sent
81706 Kristen Walsh St.,E1-GEY-6AW,',g4ab814944852b04,'07047,,False,epnet_file_sent
6236 Rebecca Martinez St.,E1-G4L-RAR,'5000003778938341,g06edc75ce01a517,'43462,,False,completed
1 Melissa Smith St.,E1-JK5-9Q9,'5000003778942107,g099902c57238417,'02557,,False,completed
1 Wanda Miller St.,E1-JP5-BAN,'5000003778940001,gf81268a15f29287,'02345,,False,completed
1  Donna Brown St.,E1-JAV-XMP,'5000003778942110,g977e683a094dd98,'02672,,False,completed
1 Monica Stevens St.,E1-G7E-KLL,'5000003778942111,g40a147df51e4fae,'02742,,False,completed
1Sara Stewart St.,E1-J96-A8V,'5000003778942112,g40a147df51e4fae,'02349,,False,completed
1Crystal Hernandez St.,E1-JZ5-7N4,'5000003778942113,g099902c57238417,'02557,,False,completed
1 Mark Petty St.,E1-JM9-MV5,'5000003778940002,g9d55ba1f7d8944d,'02672,,False,completed
1 Nancy Burns St.,E1-GY4-AK6,'5000003778942114,g5866891515f87fb,'02742,,False,completed
1 Melissa Smith St.,E1-GVB-L8K,'5000003778940003,g8cc6dbc00dc83c5,'02557,,False,completed
1Wanda Miller St.,E1-JBK-E8K,'5000003778940004,g2c6df7b65f2fd2b,'02345,,False,completed
1 Donna Brown St.,E1-GXY-P54,'5000003778940005,g74e6cd0ea457d08,'02672,,False,completed
1 Monica Stevens St.1  Crystal Hernandez St.,E1-GEY-6KN,'5000003778940006,g8cc6dbc00dc83c5,'02742,,False,completed
1 Mark Petty St.,E1-G4L-R76,'5000003778942115,g26a8674d54356bd,'02672,,False,completed
1  Sara Stewart St.,E1-GDA-R5N,'5000003778940009,gda82b3455b0cc76,'02349,,False,completed
1  Nancy Burns St.,E1-JRQ-ERN,'5000003778940007,g9030b05e9757acc,'02742,,False,completed
1 Melissa Smith St.,E1-G6E-LZP,'5000003778942116,g61226da9e2fdd6f,'02557,,False,completed
1 Wanda Miller St.,E1-JL9-NYD,'5000003778942117,ge66a5a49637204a,'02345,,False,completed
1  Donna Brown St.,E1-JQM-X4D,'5000003778942118,ga2630012facdc8d,'02672,,False,completed
1 Monica Stevens St.,E1-J8E-PNL,'5000003778940008,gda82b3455b0cc76,'02742,,False,completed
1  Crystal Hernandez St.,E1-G54-69Z,'5000003778940010,g61226da9e2fdd6f,'02557,,False,completed
