sap_enrollment_confirmation,order_id,marketer_id,order_status,created,enrollment_number,source_filename,uan,sku,uan_valid,date_of_sale,external_id,representative_id,partner_code
5000003779227716,33904929-af22-404d-a1c0-5242010f9499,EPIB,completed,2020-07-16 05:15:41.607971+00:00,E1-G54-PKV,enrollments_j136276_07152020-224923.txt,9396737240,gcf2ce1f2d6c4141,True,2020-07-15 23:14:00+00:00,A5f0f8db524050,1111,NRR
,7a42fcf2-3cc4-4047-9957-da2705ab4d57,EPIB,epnet_file_sent,2020-07-16 05:15:47.504153+00:00,E1-JW9-MAP,enrollments_j136276_07152020-224923.txt,7516640802,35629AA6-40E6,False,2020-07-15 23:15:56+00:00,A5f0f8e28b72d3,1111,NRR
,b364cb57-407b-4dfc-813d-6a702c5038fc,EPIB,epnet_file_sent,2020-07-16 05:15:48.646384+00:00,E1-JN5-BP5,enrollments_j136276_07152020-224923.txt,7186661822,17A68D92-5032,False,2020-07-15 23:16:34+00:00,A5f0f8e4f2b0b6,1111,NRR
,2ba9d8a4-9c64-4c2e-b8ef-aebf167fc75e,EPIB,epnet_file_sent,2020-07-16 05:15:50.683965+00:00,E1-JK5-7DY,enrollments_j136276_07152020-224923.txt,2067750937909,153D8F23-C79A,False,2020-07-15 23:17:10+00:00,A5f0f8e73efe2d,1111,NRR
5000003779227717,d4002008-6239-41f7-90cd-80ae5ddc4dfc,EPIB,completed,2020-07-16 05:15:52.501512+00:00,E1-JP5-R7K,enrollments_j136276_07152020-224923.txt,8674515808,g4225d00169d359c,True,2020-07-15 23:17:46+00:00,A5f0f8e97bd78a,1111,NRR
,e3fff85e-61e0-4b97-b234-5c78c09db61a,EPIB,epnet_file_sent,2020-07-16 05:16:00.285007+00:00,E1-JAV-9B4,enrollments_j136276_07152020-224923.txt,8296316483,2CC29A15-09DF,False,2020-07-15 23:18:22+00:00,A5f0f8ebb453a9,1111,NRR
,169dc8a2-0583-4bcb-9764-bb687bb4817f,EPIB,epnet_file_sent,2020-07-16 05:16:01.473860+00:00,E1-G7E-ZAX,enrollments_j136276_07152020-224923.txt,2550779703,01CC1B07-8C08,False,2020-07-15 23:18:57+00:00,A5f0f8ede9c236,1111,NRR
,1520c1aa-d485-4352-b07f-147ca3fc7fc5,EPIB,epnet_file_sent,2020-07-16 05:16:03.309795+00:00,E1-J96-B99,enrollments_j136276_07152020-224923.txt,5342569804064,00A97909-D340,False,2020-07-15 23:19:32+00:00,A5f0f8f00dc880,1111,NRR
5000003779227718,6189cbb5-b183-4bb0-b5a1-f3c258b2a215,EPIB,completed,2020-07-16 05:16:04.804385+00:00,E1-JZ5-4ZA,enrollments_j136276_07152020-224923.txt,8574810561,g4225d00169d359c,True,2020-07-15 23:20:08+00:00,A5f0f8f2617ce8,1111,NRR
,75489abb-f60d-4128-ae55-a096b08a52c3,EPIB,epnet_file_sent,2020-07-16 05:16:12.476133+00:00,E1-JM9-YKL,enrollments_j136276_07152020-224923.txt,6678460742,2CC29A15-09DF,False,2020-07-15 23:20:34+00:00,A5f0f8f4094860,1111,NRR
