State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,8003.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,8003.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
