ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_422,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Kimberly,Rivera,985319 Kimberly Rivera St.,BIGLERVILLE,'17307,'08244376836567200337,3907939650,no_email_mark,KimberlyRivera@testnrg.com,d465ac8,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_423,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Kyle,Williams,781003 Kyle Williams St.,MONTGOMERYVILLE,'18936,'1405488860,6226472649,no_email_mark,KyleWilliams@testnrg.com,ed0faea,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_424,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Nicole,Jones,761185 Nicole Jones St.,WEST DECATUR,'16878,'08765864952476792783,5005496353,no_email_mark,NicoleJones@testnrg.com,0b9d1d4,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_425,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Matthew,Schultz,895734 Matthew Schultz St.,PITTSBURGH,'15237,'08989946618971381371,6702204806,no_email_mark,MatthewSchultz@testnrg.com,2aa94d1,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_426,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Michael,Anderson,407238 Michael Anderson St.,WEST MILTON,'17886,'3164352971,1595819638,no_email_mark,MichaelAnderson@testnrg.com,49e031f,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_427,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,James,Aguilar,547847 James Aguilar St.,CLARIDGE,'15623,'08675490827268786426,7512289491,no_email_mark,JamesAguilar@testnrg.com,6b31e4d,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_428,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Gregory,Guzman,829593 Gregory Guzman St.,YORK,'17327,'726268401209386,5563682064,no_email_mark,GregoryGuzman@testnrg.com,8b954d7,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_429,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Lisa,Brown,520946 Lisa Brown St.,BUTLER,'16041,'573724260,3341521759,no_email_mark,LisaBrown@testnrg.com,abbc5d6,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_430,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Lisa,Johnson,379805 Lisa Johnson St.,MONTGOMERY,'19430,'9705751552,1714596527,no_email_mark,LisaJohnson@testnrg.com,cc9e55d,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_431,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Edward,Goodwin,55742 Edward Goodwin St.,PHILADELPHIA,'19092,'4015562281,1407693111,no_email_mark,EdwardGoodwin@testnrg.com,ed6c409,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
