ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08951461033870939870,Daniel,Mcdaniel,comed,NRR,'533,7934.0,electric,36932 Rachel Orr St.,,CHICAGO,Illinois,'60694,DanielMcdaniel@testnrg.com,no_email_mark,05.13.2020,ade178f,Win Back Electric Variable Plan,no check,Passed
ts_2,residential,,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08963552640004195924,Elizabeth,Roberts,Ameren,NRR,'533,7934.0,Electric,899440 Nicolas Mata St.,,CHAMPAIGN,Illinois,'61822,ElizabethRoberts@testnrg.com,no_email_mark,05.13.2020,cbd0e0c,Win Back Electric Variable Plan,no check,Passed
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08288231034672147871,Kevin,Jimenez,comed,SWA,'047,7930.0,electric,3851 Rebecca Lopez St.,,CHICAGO,Illinois,'60675,KevinJimenez@testnrg.com,no_email_mark,05.13.2020,0ad06bc,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_3,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08463909869987055908,Robert,Patel,NICOR,NRR,'594,7934.0,Gas,725065 Robert Solis St.,,Laura,Illinois,'61451,RobertPatel@testnrg.com,no_email_mark,05.13.2020,8764795,Win Back Natural Gas Variable Plan,no check,Passed
ts_4,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'6440079039429,Brian,Herrera,PEOPGAS,NRR,'594,7934.0,Gas,143627 Jasmine Rodriguez St.,,Chicago,Illinois,'60805,BrianHerrera@testnrg.com,no_email_mark,05.13.2020,a6def7e,Win Back Natural Gas Variable Plan,no check,Passed
ts_7,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08365830373908894645,Eric,Harris,NICOR,NRR,'594,7959.0,Gas,14728 Kimberly Miller St.,,WATSEKA,Illinois,'60970,EricHarris@testnrg.com,no_email_mark,05.13.2020,e1d9807,Cash Back Natural Gas Plan,no check,Passed
ts_8,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1686145234122,Jennifer,Thomas,PEOPGAS,NRR,'594,7959.0,Gas,190074 Kevin Moreno St.,,Chicago,Illinois,'60606,JenniferThomas@testnrg.com,no_email_mark,05.13.2020,fe86a73,Cash Back Natural Gas Plan,no check,Passed
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08129794046304219963,Zachary,Nichols,comed,SWA,'047,7930.0,electric,373711 Scott Garcia Jr. St.,,CHICAGO,Illinois,'60675,,no_email_mark,05.13.2020,1c1eace,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_10,residential,,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08404213577253476183,Jennifer,Bean,Ameren,SWA,'047,7930.0,Electric,711912 Roy Jones St.,,NORMAL,Illinois,'61761,JenniferBean@testnrg.com,no_email_mark,05.13.2020,392fbd8,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_11,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08762162245181441008,Cheryl,Whitaker,NICOR,SWA,'788,7930.0,Gas,388621 George Andrews St.,,Naperville,Illinois,'60540,CherylWhitaker@testnrg.com,no_email_mark,05.13.2020,4d75774,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_12,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1141017931184,Jared,Pena,PEOPGAS,SWA,'788,7930.0,Gas,141579 David Gomez St.,,Chicago,Illinois,'60673,JaredPena@testnrg.com,no_email_mark,05.13.2020,62a3c2e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08567184138558526410,Joshua,Henderson,comed,SWA,'098,7931.0,electric,980977 Dustin Bates St.,,RIDOTT,Illinois,'61067,JoshuaHenderson@testnrg.com,no_email_mark,05.13.2020,7faaa10,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_14,residential,,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08557128617283547437,Jacob,Smith,Ameren,SWA,'098,7931.0,Electric,317105 James Lynn St.,,PEORIA,Illinois,'61606,JacobSmith@testnrg.com,no_email_mark,05.13.2020,9d2e541,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_15,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08757498214501096075,Michael,Cooper,NICOR,SWA,'781,7931.0,Gas,374828 Adam Brooks St.,,CORNELL,Illinois,'61319,MichaelCooper@testnrg.com,no_email_mark,05.13.2020,bb618bb,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_16,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8550501774390,Mary,Collins,PEOPGAS,SWA,'781,7931.0,Gas,24311 John Levine St.,,Chicago,Illinois,'60707,MaryCollins@testnrg.com,no_email_mark,05.13.2020,d82aec5,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed
ts_17,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08402073355769497600,Jenny,Bailey,COLPAG,NRR,'594,7934.0,Gas,995161 Cynthia Phillips St.,,LEMONT FURNACE,Pennsylvania,'15456,JennyBailey@testnrg.com,no_email_mark,05.13.2020,f71f448,Win Back Natural Gas Variable Plan,no check,Passed
ts_18,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08783049738533850416,Sonya,Jackson,COLPAG,NRR,'594,7935.0,Gas,27203 Lisa Wood St.,,CARNEGIE,Pennsylvania,'15106,SonyaJackson@testnrg.com,no_email_mark,05.13.2020,1504327,Cash Back Natural Gas Plan,no check,Passed
ts_19,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08801025795787014779,Stephanie,Bryant,COLPAG,NRR,'594,7936.0,Gas,167793 Vincent Peters St.,,ALLISON PARK,Pennsylvania,'15101,StephanieBryant@testnrg.com,no_email_mark,05.13.2020,320c41d,Cash Back Natural Gas Plan,no check,Passed
ts_20,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08171058908545937795,Stephanie,Pratt,COLPAG,NRR,'594,7937.0,Gas,755987 Dillon Hernandez St.,,HARRISBURG,Pennsylvania,'17103,StephaniePratt@testnrg.com,no_email_mark,05.13.2020,50c1064,Cash Back Natural Gas Plan,no check,Passed
ts_21,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08146486891150748014,Craig,Anderson,COLPAG,NRR,'594,7959.0,Gas,108176 Sheryl James St.,,TARRS,Pennsylvania,'15688,CraigAnderson@testnrg.com,no_email_mark,05.13.2020,6b0bad1,Cash Back Natural Gas Plan,no check,Passed
ts_22,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08755309248153775999,Sarah,Roy,COLPAG,SWA,'788,7930.0,Gas,264034 Jamie Scott St.,,KITTANNING,Pennsylvania,'16201,SarahRoy@testnrg.com,no_email_mark,05.13.2020,7f3f5d5,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_23,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08731258012840845175,James,Blankenship,COLPAG,SWA,'781,7931.0,Gas,439499 Dalton Vega St.,,NEW CASTLE,Pennsylvania,'16105,JamesBlankenship@testnrg.com,no_email_mark,05.13.2020,9c24fa0,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed
ts_24,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08347418073007188703,Daniel,Nelson,duq,NRR,'533,7934.0,electric,908857 Jerry Landry St.,,PITTSBURGH,Pennsylvania,'15237,DanielNelson@testnrg.com,no_email_mark,05.13.2020,ba9a985,Win Back Electric Variable Plan,no check,Passed
ts_25,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08724989433806416337,Karina,Baker,duq,NRR,'553,7935.0,electric,208171 Katrina Walton St.,,MURRYSVILLE,Pennsylvania,'15668,KarinaBaker@testnrg.com,no_email_mark,05.13.2020,d7e33be,Cash Back Electric Plan,no check,Passed
ts_26,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08721330060167242867,Ronald,Lawson,duq,NRR,'553,7936.0,electric,452534 Matthew Williams St.,,PITTSBURGH,Pennsylvania,'15210,RonaldLawson@testnrg.com,no_email_mark,05.13.2020,f4cdfc9,Cash Back Electric Plan,no check,Passed
ts_27,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08679475772980118275,Erin,Mosley,duq,NRR,'553,7937.0,electric,168533 Sarah Moore St.,,PITTSBURGH,Pennsylvania,'15222,ErinMosley@testnrg.com,no_email_mark,05.13.2020,13d2d35,Cash Back Electric Plan,no check,Passed
ts_28,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08867627158165407537,Stephanie,Wilkinson,duq,NRR,'553,7959.0,electric,926423 David English St.,,ALIQUIPPA,Pennsylvania,'15001,StephanieWilkinson@testnrg.com,no_email_mark,05.13.2020,31038f3,Cash Back Electric Plan,no check,Passed
ts_29,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08935601184993336357,Kimberly,Rodriguez,duq,SWA,'047,7930.0,electric,45849 Cristian Duncan St.,,PITTSBURGH,Pennsylvania,'15219,KimberlyRodriguez@testnrg.com,no_email_mark,05.13.2020,512b002,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_30,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08137983278292254803,Leah,Stephens,duq,SWA,'098,7931.0,electric,178674 Mark Davis St.,,MC KEES ROCKS,Pennsylvania,'15136,LeahStephens@testnrg.com,no_email_mark,05.13.2020,6e255b9,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
