ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08951461033870939870,Daniel,Mcdaniel,comed,NRR,'533,7934,electric,36932 Rachel Orr St.,,CHICAGO,Illinois,'60694,DanielMcdaniel@testnrg.com,no_email_mark,05.13.2020,ade178f,Win Back Electric Variable Plan,no check,Passed,E1-G4L-6MD,7557025443,UAN Already Active
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08963552640004195924,Elizabeth,Roberts,Ameren,NRR,'533,7934,Electric,899440 Nicolas Mata St.,,CHAMPAIGN,Illinois,'61822,ElizabethRoberts@testnrg.com,no_email_mark,05.13.2020,cbd0e0c,Win Back Electric Variable Plan,no check,Passed,E1-JRQ-PKV,epenet_file,#N/A
ts_3,residential,11FABD80-9A05,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,8.46E+18,Robert,Patel,NICOR,NRR,'594,7934,Gas,725065 Robert Solis St.,,Laura,Illinois,'61451,RobertPatel@testnrg.com,no_email_mark,05.13.2020,8764795,Win Back Natural Gas Variable Plan,no check,Passed,E1-JL9-P4W,epenet_file,#N/A
ts_4,residential,0F79CCB1-1CF8,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'6440079039429,Brian,Herrera,PEOPGAS,NRR,'594,7934,Gas,143627 Jasmine Rodriguez St.,,Chicago,Illinois,'60805,BrianHerrera@testnrg.com,no_email_mark,05.13.2020,a6def7e,Win Back Natural Gas Variable Plan,no check,Passed,E1-JQM-K8X,epenet_file,#N/A
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08566157309054072687,Brandon,Davis,comed,NRR,'553,7959,electric,330832 Ashley Banks St.,,BLUE ISLAND,Illinois,'60406,BrandonDavis@testnrg.com,no_email_mark,05.13.2020,8da53e7,Cash Back Electric Plan,no check,Passed,E1-J96-PXA,7557025489,IDOC Processed Sucessfully.
ts_6,residential,0B971BAD-4D70,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08379951312170682472,Miranda,George,Ameren,NRR,'553,7959,Electric,694821 Rebecca Evans St.,,MOLINE,Illinois,'61265,MirandaGeorge@testnrg.com,no_email_mark,05.13.2020,ac637f5,Cash Back Electric Plan,no check,Passed,E1-JZ5-LXM,epenet_file,#N/A
ts_7,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08382519225341375840,Travis,Maddox,NICOR,NRR,'594,7959,Gas,751825 David Smith St.,,WATSEKA,Illinois,'60970,,no_email_mark,05.14.2020,426cd9b,Cash Back Natural Gas Plan,no check,Passed,E1-JM9-8ML,epenet_file,#N/A
ts_8,residential,00CA5301-0551,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1686145234122,Jennifer,Thomas,PEOPGAS,NRR,'594,7959,Gas,190074 Kevin Moreno St.,,Chicago,Illinois,'60606,JenniferThomas@testnrg.com,no_email_mark,05.13.2020,fe86a73,Cash Back Natural Gas Plan,no check,Passed,E1-GDA-V99,epenet_file,#N/A
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08288231034672147871,Kevin,Jimenez,comed,SWA,'047,7930,electric,3851 Rebecca Lopez St.,,CHICAGO,Illinois,'60675,KevinJimenez@testnrg.com,no_email_mark,05.13.2020,0ad06bc,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G6E-5VN,7557025444,UAN Already Active
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08129794046304219963,Zachary,Nichols,comed,SWA,'047,7930,electric,373711 Scott Garcia Jr. St.,,CHICAGO,Illinois,'60675,,no_email_mark,05.13.2020,1c1eace,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G54-LYR,7557025445,UAN Already Active
ts_10,residential,16AE91A4-6CFD,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08404213577253476183,Jennifer,Bean,Ameren,SWA,'047,7930,Electric,711912 Roy Jones St.,,NORMAL,Illinois,'61761,JenniferBean@testnrg.com,no_email_mark,05.13.2020,392fbd8,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JW9-EZD,epenet_file,#N/A
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08762162245181441008,Cheryl,Whitaker,NICOR,SWA,'788,7930,Gas,388621 George Andrews St.,,Naperville,Illinois,'60540,CherylWhitaker@testnrg.com,no_email_mark,05.13.2020,4d75774,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JN5-76B,epenet_file,#N/A
ts_12,residential,4E7A8F1F-C89E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1141017931184,Jared,Pena,PEOPGAS,SWA,'788,7930,Gas,141579 David Gomez St.,,Chicago,Illinois,'60673,JaredPena@testnrg.com,no_email_mark,05.13.2020,62a3c2e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JK5-KQA,epenet_file,#N/A
ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08567184138558526410,Joshua,Henderson,comed,SWA,'098,7931,electric,980977 Dustin Bates St.,,RIDOTT,Illinois,'61067,JoshuaHenderson@testnrg.com,no_email_mark,05.13.2020,7faaa10,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JP5-ZAY,7557025446,IDOC Processed Sucessfully.
ts_14,residential,1742CE1B-3458,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,8.56E+18,Jacob,Smith,Ameren,SWA,'098,7931,Electric,317105 James Lynn St.,,PEORIA,Illinois,'61606,JacobSmith@testnrg.com,no_email_mark,05.13.2020,9d2e541,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G54-EBN,epenet_file,#N/A
