ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'3974491041,Kathleen,Ward,comed,NRR,'533,7934.0,electric,855383 Nicole Arias St.,,GLENDALE HEIGHTS,Illinois,'60139,KathleenWard@testnrg.com,no_email_mark,05.21.2020,56f3085,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'1829384471,Rebecca,Young,Ameren,NRR,'533,7934.0,Electric,186896 Dr. Austin Schaefer St.,,CHAMPAIGN,Illinois,'61822,RebeccaYoung@testnrg.com,no_email_mark,05.21.2020,725e9d6,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_3,residential,11FABD80-9A05,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'8077482630,Briana,Pennington,NICOR,NRR,'594,7934.0,Gas,797806 William Phillips St.,,Earlville,Illinois,'60518,BrianaPennington@testnrg.com,no_email_mark,05.21.2020,886e3cf,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_4,residential,0F79CCB1-1CF8,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'2193006225145,Patrick,Davis,PEOPGAS,NRR,'594,7934.0,Gas,293526 Autumn Fisher St.,,Chicago,Illinois,'60682,PatrickDavis@testnrg.com,no_email_mark,05.21.2020,a235752,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'2907813671,Joshua,Young,comed,NRR,'553,7959.0,electric,76033 Thomas Larsen St.,,EVANSTON,Illinois,'60202,JoshuaYoung@testnrg.com,no_email_mark,05.21.2020,c0840b7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_6,residential,0B971BAD-4D70,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'1372881788,Brian,Hawkins,Ameren,NRR,'553,7959.0,Electric,739232 Pamela Davis St.,,SHERRARD,Illinois,'61281,BrianHawkins@testnrg.com,no_email_mark,05.21.2020,cd4a3d7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_7,residential,01751898-0403,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1404129199,David,Smith,NICOR,NRR,'594,7959.0,Gas,897113 Rhonda Lyons St.,,PARK FOREST,Illinois,'60466,DavidSmith@testnrg.com,no_email_mark,05.21.2020,ee3ec96,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_8,residential,00CA5301-0551,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6567696173419,Jamie,Henson,PEOPGAS,NRR,'594,7959.0,Gas,635830 John Nguyen St.,,Chicago,Illinois,'60668,JamieHenson@testnrg.com,no_email_mark,05.21.2020,0e2d818,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'4722740744,Laura,Hamilton,comed,SWA,'047,7930.0,electric,843632 Brenda Smith St.,,SCHAUMBURG,Illinois,'60168,LauraHamilton@testnrg.com,no_email_mark,05.21.2020,8ecfa77,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'4117226183,Robin,Adams,Ameren,SWA,'047,7930.0,Electric,671491 Lisa Sherman St.,,CHAMPAIGN,Illinois,'61822,RobinAdams@testnrg.com,no_email_mark,05.21.2020,fb797db,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
