ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'70608956902,Gabrielle,Garcia,come,AAL,AAL,'047,electric,96053 Bainbridge St,,Leominster,MA,'02557,GabrielleGarcia@testnrg.com,no_email_mark,'5000003778935469,70608956902,2020-06-25,E1-GEY-6EY,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'72308967233,Dawn,Mcmahon,camb,AAL,AAL,'047,electric,4 Blue Brook Ln,,Westford,MA,'02139,DawnMcmahon@testnrg.com,no_email_mark,'5000003778933610,72308967233,2020-06-25,E1-G4L-RD5,completed,Passed
ts_76,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75375052799,Christopher,Moore,camb,AAL,AAL,'047,electric,447401 Christopher Moore St.,,Cambridge,MA,'02139,ChristopherMoore@testnrg.com,no_email_mark,'5000003778933611,75375052799,2020-06-25,E1-JRQ-EDA,completed,Passed
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'25537648122,John,Brown,camb,ATK,ATK,'047,electric,447580 John Brown St.,,Cambridge,MA,'02139,JohnBrown@testnrg.com,no_email_mark,'5000003778933612,25537648122,2020-06-25,E1-G6E-LD5,completed,Passed
ts_139,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8565080719,Kathleen,Nelson,BGG,AAL,AAL,'788,gas,473473 Kathleen Nelson St.,,DORCHESTER,MD,'21613,KathleenNelson@testnrg.com,no_email_mark,',8565080719,2020-06-25,E1-JL9-NM5,epnet_file_sent,Passed
ts_145,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2255445393,Karen,Jordan,BGG,AAL,AAL,'788,gas,751821 Karen Jordan St.,,HOWARD,MD,'21043,KarenJordan@testnrg.com,no_email_mark,',2255445393,2020-06-25,E1-JQM-XE9,epnet_file_sent,Passed
ts_151,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7603474864,David,Rodriguez,BGG,AAL,AAL,'788,gas,655645 David Rodriguez St.,,ANNE ARUNDEL,MD,'21409,DavidRodriguez@testnrg.com,no_email_mark,',7603474864,2020-06-25,E1-J8E-PD9,epnet_file_sent,Passed
ts_157,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3077923147,Jennifer,Perez,BGG,AAL,AAL,'788,gas,180961 Jennifer Perez St.,,CARROLL,MD,'21158,JenniferPerez@testnrg.com,no_email_mark,',3077923147,2020-06-25,E1-GDA-RNW,epnet_file_sent,Passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'8762924009,Dalton,Evans,BGG,AMA,AMA,'791,gas,981769 Dalton Evans St.,,HOWARD,MD,'21043,DaltonEvans@testnrg.com,no_email_mark,',8762924009,2020-06-25,E1-G54-6DX,epnet_file_sent,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3820353512,Mason,Cook,BGG,ATK,ATK,'788,gas,708387 Mason Cook St.,,Baltimore,MD,'21251,MasonCook@testnrg.com,no_email_mark,',3820353512,2020-06-25,E1-JW9-KWW,epnet_file_sent,Passed
ts_175,residential,60C796E7-EE56,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'8260323513,Richard,Walsh,BGG,NRR,NRR,'594,gas,678478 Richard Walsh St.,,BALTIMORE,MD,'21094,RichardWalsh@testnrg.com,no_email_mark,',8260323513,2020-06-25,E1-JN5-YV9,epnet_file_sent,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'8749456759,Ariana,Lee,BGG,NRR,NRR,'594,gas,741473 Ariana Lee St.,,HOWARD,MD,'21045,ArianaLee@testnrg.com,no_email_mark,',8749456759,2020-06-25,E1-JK5-9ZX,epnet_file_sent,Passed
ts_183,residential,ge5fdd1580e61827,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08349101518236243623,Kathleen,Hudson,apmd,SPW,SPW,'408,electric,207921 Kathleen Hudson St.,,HANCOCK,MD,'21750,KathleenHudson@testnrg.com,no_email_mark,'5000003778935758,0834910151,2020-06-25,E1-JP5-BXW,completed,Passed
