ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_1,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3104424980,Kyle,Norton,comed,AAL,AAL,'047,electric,3352 61st Street Dr,,Moline,IL,'60613,KyleNorton@testnrg.com,no_email_mark,5E+15,3104424980,6/29/2020,E1-JM9-XEN,completed,Passed,3778997145,Incorrect utility enrolled,
ts_5,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6619221536,Clarence,Thomas,comed,AAL,AAL,'047,electric,452900 W C St,,Belleville,IL,'60540,ClarenceThomas@testnrg.com,no_email_mark,'5000003778997146,6619221536,6/29/2020,E1-GXY-9WP,completed,Passed,3778997146,IDOC Processed Sucessfully.,
ts_9,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9858690848,Kylie,Williams,comed,AAL,AAL,'047,electric,12011 N 3rd St,,Earlville,IL,'60090,KylieWilliams@testnrg.com,no_email_mark,'5000003778997147,9858690848,6/29/2020,E1-G6E-9YZ,completed,Passed,3778997147,IDOC Processed Sucessfully.,
ts_13,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8624245804,Sherri,Collier,comed,AAL,AAL,'047,electric,783922 W S 3rd St,,Strasburg,IL,'61031,SherriCollier@testnrg.com,no_email_mark,'5000003778997148,8624245804,6/29/2020,E1-GDA-PAK,completed,Passed,3778997148,Incorrect utility enrolled,
ts_17,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4630676786,Jonathon,Palmer,comed,AAL,AAL,'047,electric,974698 W J St,,Edwardsville,IL,'61252,JonathonPalmer@testnrg.com,no_email_mark,'5000003779000231,4630676786,6/29/2020,E1-JK5-V5K,completed,Passed,3779000231,IDOC Processed Sucessfully.,
ts_29,residential,g4cb4ed345fd18b3,nrg_residential,web,Win Back Electric Variable Plan ,variable,'8132818194,Jason,Jimenez,comed,NRR,NRR,'533,electric,798908 Jason Jimenez St.,,BRADLEY,IL,'60915,JasonJimenez@testnrg.com,no_email_mark,'5000003779000380,8132818194,6/29/2020,E1-GXY-9YP,completed,Passed,3779000380,IDOC Processed Sucessfully.,
ts_33,residential,gd28ad935cbc5373,nrg_residential,web,Cash Back Electric Plan ,variable,'5533800432,Roy,Franco,comed,NRR,NRR,'553,electric,601748 Brigadoon Rd,,Rockford,IL,'61822,RoyFranco@testnrg.com,no_email_mark,'5000003779000557,5533800432,6/30/2020,E1-JL9-B9Z,completed,Passed,3779000557,BP Replication Issue,
ts_49,residential,g161dea35567089f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'5107330125,Crystal,Ramirez,comed,UAL,UAL,'047,electric,700501 Crystal Ramirez St.,,LISLE,IL,'60532,CrystalRamirez@testnrg.com,no_email_mark,'5000003779000565,5107330125,6/30/2020,E1-GVB-A7Y,completed,Passed,3779000565,IDOC Processed Sucessfully.,
ts_41,residential,g161dea35567089f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4885096323,Samuel,Bray,comed,UAL,UAL,'047,electric,584161 Samuel Bray St.,,CHICAGO,IL,'60673,SamuelBray@testnrg.com,no_email_mark,'5000003779000730,4885096323,6/30/2020,E1-JK5-VYK,completed,Passed,3779000730,IDOC Processed Sucessfully.,
ts_45,residential,g1e07426856f3416,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4847988854,John,Fitzpatrick,comed,UAL,UAL,'098,electric,975332 John Fitzpatrick St.,,AURORA,IL,'60503,JohnFitzpatrick@testnrg.com,no_email_mark,'5000003779000731,4847988854,6/30/2020,E1-J96-YRW,completed,Passed,3779000731,IDOC Processed Sucessfully.,
ts_53,residential,g1e07426856f3416,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'7314857129,Mary,Diaz,comed,UAL,UAL,'098,electric,838678 Mary Diaz St.,,CHICAGO,IL,'60653,MaryDiaz@testnrg.com,no_email_mark,'5000003779000732,7314857129,6/30/2020,E1-G4L-A5M,completed,Passed,3779000732,IDOC Processed Sucessfully.,
ts_118,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'22914559073,Eric,Jones,camb,UAL,UAL,'098,electric,726759 Eric Jones St.,,Cambridge,MA,'02139,EricJones@testnrg.com,no_email_mark,'5000003779000901,229145590,6/30/2020,E1-J8E-MKV,completed,Passed,3779000901,IDOC Processed Sucessfully.,
ts_125,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'80408384542,Adam,Buck,come,UAL,UAL,'047,electric,423675 Adam Buck St.,,SCITUATE,MA,'02040,AdamBuck@testnrg.com,no_email_mark,'5000003779002680,80408384542,6/30/2020,E1-JAV-LAQ,completed,Passed,3779002680,IDOC Processed Sucessfully.,
ts_63,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'27184408539,Alejandro,Sanders,beco,AAL,AAL,'047,electric,825446 Alejandro Sanders St.,,FRAMINGAM,MA,'01703,AlejandroSanders@testnrg.com,no_email_mark,'5000003779000885,27184408539,6/30/2020,E1-JN5-EMM,completed,Passed,3779000885,IDOC Processed Sucessfully.,
ts_67,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8340515144,Ryan,Martin,ngntkt,AAL,AAL,'047,electric,103885 Ryan Martin St.,,Nantucket,MA,'02584,RyanMartin@testnrg.com,no_email_mark,'5000003779000886,8340515144,6/30/2020,E1-G7E-NQ7,completed,Passed,3779000886,IDOC Processed Sucessfully.,
ts_69,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'17113034358,Mary,Anderson,beco,AAL,AAL,'047,electric,258686 Mary Anderson St.,,EAST WALPOLE,MA,'02032,MaryAnderson@testnrg.com,no_email_mark,'5000003779000887,17113034358,6/30/2020,E1-JZ5-MKR,completed,Passed,3779000887,IDOC Processed Sucessfully.,
ts_112,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'30556103297,Lauren,Hicks,camb,UAL,UAL,'047,electric,500590 Lauren Hicks St.,,Cambridge,MA,'02140,LaurenHicks@testnrg.com,no_email_mark,'5000003779000899,30556103297,6/30/2020,E1-GEY-AMM,completed,Passed,3779000899,Incorrect utility enrolled,
ts_107,residential,gd4f0c1613c53338,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'85719624919,Karen,Pierce,come,SPW,SPW,'408,electric,635382 Karen Pierce St.,,North Marshfield,MA,'02059,KarenPierce@testnrg.com,no_email_mark,'5000003779002382,85719624919,6/30/2020,E1-JM9-X8E,completed,Passed,3779002382,IDOC Processed Sucessfully.,
ts_90,residential,g825076df8f97ed1,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'1505788697,Justin,Powell,meco,ATK,ATK,'047,electric,812467 Justin Powell St.,,SOUTH BARRE,MA,'01074,JustinPowell@testnrg.com,no_email_mark,'5000003779000891,1505788697,6/30/2020,E1-JRQ-LPX,completed,Passed,3779000891,IDOC Processed Sucessfully.,
ts_93,residential,g2e1b009cafb0137,nrg_residential,web,Win Back Electric Variable Plan ,variable,'87399332393,Theresa,Morrison,beco,NRR,NRR,'533,electric,411702 Theresa Morrison St.,,Brookline,MA,'02446,TheresaMorrison@testnrg.com,no_email_mark,'5000003779000892,87399332393,6/30/2020,E1-JQM-6KE,completed,Passed,3779000892,IDOC Processed Sucessfully.,
ts_96,residential,g117aaee5f1b6cf9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1610397989,Kyle,Jones,meco,NRR,NRR,'533,electric,965067 Kyle Jones St.,,WORCESTER,MA,'01614,KyleJones@testnrg.com,no_email_mark,'5000003779000893,1610397989,6/30/2020,E1-GDA-PV7,completed,Passed,3779000893,IDOC Processed Sucessfully.,
ts_97,residential,gc3988bac5aceb63,nrg_residential,web,Win Back Electric Variable Plan ,variable,'3595503387,Shannon,Sanchez,ngntkt,NRR,NRR,'533,electric,737126 Shannon Sanchez St.,,Nantucket,MA,'02554,ShannonSanchez@testnrg.com,no_email_mark,'5000003779000894,3595503387,6/30/2020,E1-G54-7LQ,completed,Passed,3779000894,IDOC Processed Sucessfully.,
ts_99,residential,gf370928778fc24c,nrg_residential,web,Cash Back Electric Plan ,variable,'70316076150,Jennifer,Anderson,beco,NRR,NRR,'553,electric,66476 Jennifer Anderson St.,,SPRINGFIELD,MA,'01107,JenniferAnderson@testnrg.com,no_email_mark,'5000003779000895,70316076150,6/30/2020,E1-JN5-E7E,completed,Passed,3779000895,IDOC Processed Sucessfully.,
ts_102,residential,g270ce2bfe9c0c55,nrg_residential,web,Cash Back Electric Plan ,variable,'3391903163,Daniel,Sims,meco,NRR,NRR,'553,electric,519747 Daniel Sims St.,,LOWELL,MA,'01852,DanielSims@testnrg.com,no_email_mark,'5000003779000896,3391903163,6/30/2020,E1-JAV-L4Q,completed,Passed,3779000896,IDOC Processed Sucessfully.,
ts_103,residential,gcacb3b09e50e700,nrg_residential,web,Cash Back Electric Plan ,variable,'2154781349,Erin,Oneill,ngntkt,NRR,NRR,'553,electric,155022 Erin Oneill St.,,Siasconset,MA,'02564,ErinOneill@testnrg.com,no_email_mark,'5000003779000897,2154781349,6/30/2020,E1-G7E-N6Z,completed,Passed,3779000897,IDOC Processed Sucessfully.,
ts_108,residential,g463610d5c467003,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'3404454405,Robin,Green,meco,SPW,SPW,'408,electric,938013 Robin Green St.,,Wrentham,MA,'02093,RobinGreen@testnrg.com,no_email_mark,'5000003779000898,3404454405,6/30/2020,E1-GY4-ZL4,completed,Passed,3779000898,IDOC Processed Sucessfully.,
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,'75291690488,Tara,Murphy,camb,NRR,NRR,'553,electric,782775 Tara Murphy St.,,Cambridge,MA,'02140,TaraMurphy@testnrg.com,no_email_mark,'5000003779002229,75291690488,6/30/2020,E1-JK5-VKE,completed,Passed,3779002229,Incorrect utility enrolled,
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'98957512642,Anna,Palmer,come,UAL,UAL,'047,electric,940882 Anna Palmer St.,,Kingston,MA,'02364,AnnaPalmer@testnrg.com,no_email_mark,5E+15,98957512642,6/30/2020,E1-G4L-AXY,completed,Passed,3779000900,Incorrect utility enrolled,
ts_112,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,50336105206,Lauren,Hicks,camb,UAL,UAL,'047,electric,500590 Lauren Hicks St.,,Cambridge,MA,'02140,LaurenHicks@testnrg.com,no_email_mark,'5000003779027945,50336105206,7/1/2020,E1-JK5-EBZ,completed,Passed,3779027945,Incorrect utility enrolled,
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,5336512642,Anna,Palmer,come,UAL,UAL,'047,electric,940882 Anna Palmer St.,,Kingston,MA,'02364,AnnaPalmer@testnrg.com,no_email_mark,'5000003779027553,5336512642,7/1/2020,E1-JP5-QVM,completed,Passed,3779027553,Incorrect utility enrolled,
ts_120,residential,gf4cdf69de232f6e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'7187774334,Adrian,Hall,meco,UAL,UAL,'098,electric,456785 Adrian Hall St.,,NORTH CHELMSFORD,MA,'01863,AdrianHall@testnrg.com,no_email_mark,'5000003779000903,7187774334,6/30/2020,E1-G54-7EQ,completed,Passed,3779000903,IDOC Processed Sucessfully.,
ts_121,residential,g9eaaa4749d880ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'7857212696,Autumn,Simmons,ngntkt,UAL,UAL,'098,electric,152742 Autumn Simmons St.,,Siasconset,MA,'02564,AutumnSimmons@testnrg.com,no_email_mark,'5000003779000904,7857212696,6/30/2020,E1-JW9-7LK,completed,Passed,3779000904,IDOC Processed Sucessfully.,
ts_123,residential,gb0f31469f2c1f5a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'71725499926,Lance,Hall,beco,UAL,UAL,'047,electric,780719 Lance Hall St.,,Dorchester,MA,'02121,LanceHall@testnrg.com,no_email_mark,'5000003779000905,71725499926,6/30/2020,E1-JK5-VBE,completed,Passed,3779000905,IDOC Processed Sucessfully.,
ts_127,residential,gaccf1591cb2c2b1,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7161757289,Mike,Bray,ngntkt,UAL,UAL,'047,electric,916404 Mike Bray St.,,Nantucket,MA,'02554,MikeBray@testnrg.com,no_email_mark,'5000003779000906,7161757289,6/30/2020,E1-G7E-NXZ,completed,Passed,3779000906,IDOC Processed Sucessfully.,
ts_128,residential,g12c900d4784ab87,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'417458757,David,Washington,wmeco,UAL,UAL,'047,electric,938042 David Washington St.,,MIDDLEFIELD,MA,'01243,DavidWashington@testnrg.com,no_email_mark,'5000003779000907,417458757,6/30/2020,E1-J96-Y9X,completed,Passed,3779000907,IDOC Processed Sucessfully.,
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,65331600455,Tara,Murphy,camb,NRR,NRR,'553,electric,782775 Tara Murphy St.,,Cambridge,MA,'02140,TaraMurphy@testnrg.com,no_email_mark,5E+15,65331600455,7/1/2020,E1-JK5-EDZ,completed,Passed,3779028103,Incorrect utility enrolled,
ts_77,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'69261315131,Andrew,Jackson,come,AAL,AAL,'047,electric,690428 Andrew Jackson St.,,South Carver,MA,'02366,AndrewJackson@testnrg.com,no_email_mark,'5000003779000889,69261315131,6/30/2020,E1-JK5-V8E,completed,Passed,3779000889,IDOC Processed Sucessfully.,
ts_132,residential,gf4cdf69de232f6e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'2275026926,Rebecca,Golden,meco,UAL,UAL,'098,electric,566932 Rebecca Golden St.,,DUDLEY,MA,'01571,RebeccaGolden@testnrg.com,no_email_mark,'5000003779000910,227502692,6/30/2020,E1-GVB-AP7,completed,Passed,3779000910,IDOC Processed Sucessfully.,
ts_133,residential,g9eaaa4749d880ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'3528342802,Jeffrey,Shaw,ngntkt,UAL,UAL,'098,electric,136951 Jeffrey Shaw St.,,Siasconset,MA,'02564,JeffreyShaw@testnrg.com,no_email_mark,'5000003779000911,352834280,6/30/2020,E1-JBK-QBW,completed,Passed,3779000911,IDOC Processed Sucessfully.,
ts_134,residential,ga588494d8e07814,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'464085381,Fernando,Davis,wmeco,UAL,UAL,'098,electric,400061 Fernando Davis St.,,WINDSOR,MA,'01270,FernandoDavis@testnrg.com,no_email_mark,'5000003779000912,464085381,6/30/2020,E1-GXY-97E,completed,Passed,3779000912,IDOC Processed Sucessfully.,
ts_149,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05811917962788070832588,Michelle,Fernandez,delmarva,AAL,AAL,'047,electric,47749 Michelle Fernandez St.,,CLARKSBURG,MD,'20871,MichelleFernandez@testnrg.com,no_email_mark,'5000003779000913,5.81E+20,6/30/2020,E1-JN5-EPE,completed,Passed,3779000913,IDOC Processed Sucessfully.,
ts_150,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05195747704470141753873,Tracey,Hawkins,pepco,AAL,AAL,'047,electric,936443 Tracey Hawkins St.,,CHELTENHAM,MD,'20623,TraceyHawkins@testnrg.com,no_email_mark,'5000003779000914,5.20E+20,6/30/2020,E1-JK5-VDE,completed,Passed,3779000914,IDOC Processed Sucessfully.,
ts_155,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05475700042900372206943,Mary,Hall,delmarva,AAL,AAL,'047,electric,692422 Mary Hall St.,,CORDOVA,MD,'21625,MaryHall@testnrg.com,no_email_mark,'5000003779001062,5.48E+20,6/30/2020,E1-G7E-NAZ,completed,Passed,3779001062,IDOC Processed Sucessfully.,
ts_156,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05247341680232509916312,Steve,Velasquez,pepco,AAL,AAL,'047,electric,643053 Steve Velasquez St.,,GAITHERSBURG,MD,'20884,SteveVelasquez@testnrg.com,no_email_mark,'5000003779001066,5.25E+20,6/30/2020,E1-J96-YZX,completed,Passed,3779001066,IDOC Processed Sucessfully.,
ts_160,residential,g027babed7ba4caa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'5795798678,Sandra,Jones,bge,AMA,AMA,'078,electric,777282 Sandra Jones St.,,CHARLOTTE HALL,MD,'20622,SandraJones@testnrg.com,no_email_mark,'5000003779001069,5795798678,6/30/2020,E1-GY4-ZP4,completed,Passed,3779001069,IDOC Processed Sucessfully.,
ts_167,residential,ge0c8b376685dd60,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'05870111215277498080273,Daniel,Kaufman,delmarva,ATK,ATK,'047,electric,608001 Daniel Kaufman St.,,PRINCESS ANNE,MD,'21853,DanielKaufman@testnrg.com,no_email_mark,'5000003779001070,5.87E+20,6/30/2020,E1-JRQ-LXX,completed,Passed,3779001070,IDOC Processed Sucessfully.,
ts_172,residential,g388274b290b1ea2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'6127436584,Daniel,Clark,bge,NRR,NRR,'533,electric,591549 Daniel Clark St.,,NORTH POTOMAC,MD,'20878,DanielClark@testnrg.com,no_email_mark,'5000003779001071,6127436584,6/30/2020,E1-J8E-M9V,completed,Passed,3779001071,IDOC Processed Sucessfully.,
ts_174,residential,g930b7bf263a5aa1,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05192025138032523568136,Tyler,Wells,pepco,NRR,NRR,'533,electric,249974 Tyler Wells St.,,BELTSVILLE,MD,'20704,TylerWells@testnrg.com,no_email_mark,'5000003779001072,519202513,6/30/2020,E1-G54-7NQ,completed,Passed,3779001072,IDOC Processed Sucessfully.,
ts_177,residential,g4c53f636ab8e4a9,nrg_residential,web,Cash Back Electric Plan ,variable,'08860514571102518173,Jason,Stein,apmd,NRR,NRR,'553,electric,673108 Jason Stein St.,,MOUNT RAINIER,MD,'20712,JasonStein@testnrg.com,no_email_mark,'5000003779001073,8.86E+18,6/30/2020,E1-JK5-V4E,completed,Passed,3779001073,IDOC Processed Sucessfully.,
ts_179,residential,g6980e350065112b,nrg_residential,web,Cash Back Electric Plan ,variable,'05548555373450317056727,Brenda,Black,delmarva,NRR,NRR,'553,electric,472397 Brenda Black St.,,CENTREVILLE,MD,'21617,BrendaBlack@testnrg.com,no_email_mark,'5000003779001074,5.55E+20,6/30/2020,E1-JP5-N4A,completed,Passed,3779001074,IDOC Processed Sucessfully.,
