status,tester,time,payload.tc,payload.sku1,str(payload.url),InsertDate,ConfirmationNumber,order_status,,,,,
ts_1,g44cefeab5137aee,https://cirro.enroll.pt.nrgpl.us?product_id=g44cefeab5137aee,Mary,ts_1_duq,1 Tester  ,OAKMONT,15139,7.38169E+12,7/8/2020,E1-G7E-L8L ,_07_08_2020_,backend_processing,5000003779121746
ts_2,g06ca7ebf3d9ccd6,https://cirro.enroll.pt.nrgpl.us?product_id=g06ca7ebf3d9ccd6,Kathy,ts_2_meted,21 Tester  ,ETTERS,17319,8.71469E+18,7/8/2020,E1-J96-8RV ,_07_08_2020_,backend_processing,5000003779121422
ts_3,g420788155552952,https://cirro.enroll.pt.nrgpl.us?product_id=g420788155552952,Paul,ts_3_ppl,107 Tester  ,STERLING,18463,5669922687,7/8/2020,E1-JZ5-NY4 ,_07_08_2020_,backend_processing,5000003779121423
ts_4,g72cd5e262f1ea05,https://cirro.enroll.pt.nrgpl.us?product_id=g72cd5e262f1ea05,Nicole,ts_4_wpp,136 Tester  ,MEADOW LANDS,15347,8.82892E+18,7/8/2020,E1-JM9-DQ5 ,_07_08_2020_,backend_processing,5000003779121747
ts_5,ga31b5bad6bad1b3,https://cirro.enroll.pt.nrgpl.us?product_id=g76395b13f8afbac,Stephanie,ts_5_peco,24 Tester  ,WORCESTER,19490,1521558990,7/8/2020,E1-GY4-EV6 ,_07_08_2020_,backend_processing,5000003779121424
ts_6,g76395b13f8afbac,https://cirro.enroll.pt.nrgpl.us?product_id=ga31b5bad6bad1b3,John,ts_6_peco,32 Tester  ,PHILADELPHIA,19145,2352547810,7/8/2020,E1-GVB-V5K ,_07_08_2020_,backend_processing,5000003779121425
ts_7,g6dbe79bd5825f17,https://cirro.enroll.pt.nrgpl.us?product_id=geddac8da7153aaa,Amanda,ts_7_penelec,41 Tester  ,WESTOVER,16692,8.543E+18,7/8/2020,E1-JBK-YWK ,_07_08_2020_,backend_processing,5000003779121748
ts_8,g217fc82ae83f4d1,https://cirro.enroll.pt.nrgpl.us?product_id=gfd337ec4b34b4c2,Terri,ts_8_penelec,43 Tester  ,Starford,15777,8.738E+18,7/8/2020,E1-GXY-XN4 ,_07_08_2020_,backend_processing,5000003779121752
ts_9,ge60b1d3119c3d69,https://cirro.enroll.pt.nrgpl.us?product_id=gcbadc7cf4ea936a,Carla,ts_9_penn,37 Tester  ,BADEN,15005,8.34741E+18,7/8/2020,E1-GEY-XNN ,_07_08_2020_,backend_processing,5000003779121431
ts_10,gec4b7f8e9f1027b,https://cirro.enroll.pt.nrgpl.us?product_id=gec4b7f8e9f1027b,Betty,ts_10_penn,40 Tester  ,HADLEY,16130,8.25235E+18,7/8/2020,E1-G4L-486 ,_07_08_2020_,backend_processing,5000003779121754
ts_5,ga31b5bad6bad1b3,https://cirro.enroll.pt.nrgpl.us?product_id=g76395b13f8afbac,Samantha,ts_5_peco,24 Tester  ,WORCESTER,19490,7899827957,2020-07-08,E1-GXY-XKP ,_07_08_2020_,backend_processing
ts_5,ga31b5bad6bad1b3,https://cirro.enroll.pt.nrgpl.us?product_id=g76395b13f8afbac,Christopher,ts_5_peco,24 Tester  ,WORCESTER,19490,4718952727,2020-07-08,E1-GEY-XRA ,_07_08_2020_,backend_processing
ts_6,g76395b13f8afbac,https://cirro.enroll.pt.nrgpl.us?product_id=ga31b5bad6bad1b3,Edward,ts_6_peco,32 Tester  ,PHILADELPHIA,19145,6127855798,2020-07-08,E1-G4L-4KM ,_07_08_2020_,backend_processing
