ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_1,g7c632fbbf816d53,IL,comed,Thomas,Walters,840487 Philip Schmitt St.,60559,WESTMONT,Thomas@testnrg.com,'2297706826,,07_09_2020,E1-JW9-BQK,completed,'5000003779140362,Passed
ts_2,g8557d0b669a214c,NY,coned,Timothy,Kennedy,295540 Nichole Burke St.,10597,WACCABUC,Timothy@testnrg.com,'503427373598285,,07_09_2020,E1-JN5-K9E,completed,'5000003779141749,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Joyce,Kim,534850 William Howard St.,18370,SWIFTWATER,Joyce@testnrg.com,'5023432357,,07_09_2020,E1-JK5-QPE,completed,'5000003779141750,Passed
ts_1,g7c632fbbf816d53,IL,comed,Christina,Jones,834011 Vanessa Miller St.,61013,CEDARVILLE,Christina@testnrg.com,'7251577678,,07_09_2020,E1-JP5-AMA,completed,'5000003779141751,Passed
ts_2,g8557d0b669a214c,NY,coned,Robert,Cooper,652004 Laura Jackson St.,10307,STATEN ISLAND,Robert@testnrg.com,'227057333286309,,07_09_2020,E1-JAV-MNQ,completed,'5000003779141752,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jennifer,Mathis,975460 Kathleen Green St.,60449,MONEE,Jennifer@testnrg.com,'7963989111,,07_09_2020,E1-G7E-LYZ,completed,'5000003779140509,Passed
ts_1,g7c632fbbf816d53,IL,comed,Sean,Green,311602 Brett Holloway II St.,60415,CHICAGO RIDGE,Sean@testnrg.com,'5779951072,,07_09_2020,E1-JZ5-NEB,completed,'5000003779141762,Passed
ts_2,g8557d0b669a214c,NY,coned,Jane,Snyder,461041 Angela Reyes St.,10028,NEW YORK,Jane@testnrg.com,'653022131873571,,07_09_2020,E1-JM9-D4E,completed,'5000003779141763,Passed
ts_1,g7c632fbbf816d53,IL,comed,Diana,Bowers,269266 Mark Wilkinson St.,60545,PLANO,Diana@testnrg.com,'5255923967,,07_09_2020,E1-GY4-EN4,completed,'5000003779141764,Passed
ts_1,g7c632fbbf816d53,IL,comed,Alisha,Knight,548208 Alexander Williams St.,60661,CHICAGO,Alisha@testnrg.com,'9296478581,,07_09_2020,E1-GVB-VY7,completed,'5000003779141765,Passed
ts_2,g8557d0b669a214c,NY,coned,Edwin,Barnes,916075 James Reynolds St.,11221,BROOKLYN,Edwin@testnrg.com,'429162089631527,,07_09_2020,E1-JBK-YPW,completed,'5000003779140512,Passed
ts_1,g7c632fbbf816d53,IL,comed,Shannon,Choi,126812 Kevin Williams St.,60018,DES PLAINES,Shannon@testnrg.com,'5731572571,,07_09_2020,E1-GXY-XBE,completed,'5000003779141910,Passed
ts_2,g8557d0b669a214c,NY,coned,Nicholas,Byrd,854186 Amanda Stewart St.,10259,NEW YORK,Nicholas@testnrg.com,'119507945530452,,07_09_2020,E1-GEY-X9M,completed,'5000003779140513,Passed
ts_1,g7c632fbbf816d53,IL,comed,Dustin,Davidson,498921 Johnathan Mcfarland St.,61078,SHANNON,Dustin@testnrg.com,'9466747418,,07_09_2020,E1-G4L-4PY,completed,'5000003779140514,Passed
ts_1,g7c632fbbf816d53,IL,comed,Zoe,Guerra,261124 Nicholas Walsh St.,60102,ALGONQUIN,Zoe@testnrg.com,'9510767814,,07_09_2020,E1-G6E-6NW,completed,'5000003779140659,Passed
ts_1,g7c632fbbf816d53,IL,comed,Deborah,Harris,878775 Janice Dunlap St.,60602,CHICAGO,Deborah@testnrg.com,'8747810139,,07_09_2020,E1-JL9-8EK,completed,'5000003779140660,Passed
ts_2,g8557d0b669a214c,NY,coned,Richard,Freeman,823581 Anita Rogers St.,10532,HAWTHORNE,Richard@testnrg.com,'872452063606938,,07_09_2020,E1-JQM-7AE,completed,'5000003779142056,Passed
