test_name,brand,account_type_1,account_type_2,first_name,last_name,utility_1,type,categorie_1,zip,state,city,ServiceAddress1,accountNo_1,confcode,status
ts_1,Energy_Plus,Electric,,Amy,ComEd,ComEd,Residential,Cash Back,'60104,Illinois,Bellwood,EP_electric Street,'4962744979787457779857,490fef1,passed
ts_2,Energy_Plus,Gas,,Gabriel,Washington Gas,Washington Gas,Residential,Professional,'20601,Maryland,WALDORF,EP_GAS Street,'3323139067734537893452,6fa6846,passed
ts_3,Energy_Plus,Electric,Gas,Gabrielle,PSE&G,PSE&G,Residential,Cash Back,'07114,New Jersey,NEWARK,EP Electric GAS Street,'PE827330448971336793,b831f43,passed
ts_1,Energy_Plus,Electric,,Lindsay,ComEd,ComEd,Residential,Cash Back,'60104,Illinois,Bellwood,EP_electric Street,'1925015776902381091711,c463971,passed
ts_2,Energy_Plus,Gas,,Alan,Washington Gas,Washington Gas,Residential,Professional,'20601,Maryland,WALDORF,EP_GAS Street,'8199923669088607553064,e1d2641,passed
ts_3,Energy_Plus,Electric,Gas,Ashley,PSE&G,PSE&G,Residential,Cash Back,'07114,New Jersey,NEWARK,EP Electric GAS Street,'PE257186144565171640,2083f5c,passed
ts_4,Energy_Plus,Electric,Electric,Sylvia,PECO,PECO,Residential,Cash Back,'16001,Pennsylvania,BUTLER,EP Multi Account Street,'913970229519107651300,5d3a28d,passed
ts_5,GME,Electric,,Steven,BGE,BGE,Residential,Pollution Free Reliable Rate,'20616,Maryland,BRYANS ROAD,GME Street,'6854577344859686798472,8337d70,passed
ts_6,Energy_Plus,Electric,,David,Consolidated Edison,Consolidated Edison,Residential,Cash Back,'10003,New York,NEW YORK,Energy_Plus Street,'1035481417172031668241,aa613b8,passed
ts_7,Energy_Plus,Gas,,Elizabeth,BGE,BGE,Residential,Retail,'20603,Maryland,WALDORF,BGE Street,'9131908811665316983689,d12b724,passed
ts_8,GME,Electric,,Bruce,ComEd,ComEd,Residential, Pollution Free Reliable Rate,'60415,Illinois,CHICAGO RIDGE,GME Street,'7655823822574121243199,f48a8f3,passed
ts_9,GME,Gas,,Amy,Nicor Gas,Nicor Gas,Residential,Carbon Conscious plan,'60432,Illinois,Joliet,GME Street,'8879748503610829972311,161b3b0,passed
ts_10,NRG,Electric,,Joel,Eversource (Western Massachusetts),Eversource (Western Massachusetts),Residential,MA State Shopping Site Plan 12 month,'01072,Massachusetts,SHUTESBURY,NRG Street,'61399121540,4014320,passed
ts_11,GME,Electric,Gas,Evan,Duquesne Light Company,Duquesne Light Company,Residential,Pollution Free Reliable Rate,'15001,Pennsylvania,ALIQUIPPA,Green2 Street,'08280859109823975760,6d11789,passed
ts_12,NRG,Electric,,Lisa,Pepco,Pepco,Residential,FNF Renewable,'20001,District of Columbia,WASHINGTON,NRG Electric Street,'05756688124260522616402,9d06689,passed
ts_13,NRG,Gas,,Cynthia,Nicor Gas,Nicor Gas,Residential,Carbon Offset Plan,''60446,Illinois,Romeoville,NRG Street,'7651003501495675122100,c86edfa,passed
ts_14,NRG,Electric,,Lindsey,Dayton Power & Light,Dayton Power & Light,Residential,24M Price Lock Plan,''45358,Ohio,Pitsburg,NRG Street,'4587421474477479470535,ede798e,passed
ts_15,Cirro,Electric,,Marc,PPL Electric Utilities,PPL Electric Utilities,Residential,Smart Flex PS,''18463,Pennsylvania,STERLING,Cirro Street,'8925371795,1689220,passed
ts_16,GME,Electric,,Sandra,Eversource Energy (NSTAR),Eversource Energy (NSTAR),Residential,Pollution Free Reliable Rate,''01107,Massachusetts,SPRINGFIELD,GME Street,'63172576629,34a3812,passed
ts_17,NRG,Gas,,John,Peoples Gas,Peoples Gas,Residential,Carbon Offset Plan,''60615,Illinois,Chicago,NRG Gas Street,'6484882264757935425641,5ae2739,passed
ts_18,NRG,Electric,Gas,Gabriella,PECO,PECO,Residential,The Cash Back Plan,''19430,Pennsylvania,CREAMERY,NRG Electric Street,'372852436732421263728,903f7bc,passed
ts_19,GME,Electric,,Daniel,BGE,BGE,Residential,Pollution Free Reliable Rate,''19490,Maryland,WORCESTER,GME Street,'3709603599879318223972,b83dba4,passed
ts_20,GME,Electric,,William,Met-Ed,Met-Ed,Residential,Pollution Free Reliable Rate,'18042,Pennsylvania,Easton,GME Street,'08577680946111423219,dfc0452,passed
