ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_1,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),swa_2mon_12500_bonus_3pcnt_earn,Oh,Gas,COLOHG,Eric,Young,816460 Zoe Harper St.,45619,CHESAPEAKE,''346260840356219,Eric@testnrg.com,no_email_mark,07_10_2020,E1-GEY-X6X,epnet_file_sent,',Passed
ts_2,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,COLOHG,Thomas,Wright,209526 John Summers St.,45631,GALLIPOLIS,''436304768885087,Thomas@testnrg.com,emailmarketing,07_10_2020,E1-G4L-4R7,epnet_file_sent,',Passed
ts_3,189F74FD-CF5A,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_25_bonus_gas,Oh,Gas,DUKEOHG,Scott,Malone,685274 David Yu St.,45157,NEW RICHMOND,''89095598716,Scott@testnrg.com,no_email_mark,07_10_2020,E1-JRQ-9E8,epnet_file_sent,',Passed
ts_4,189F74FD-CF5A,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),swa_2mon_2500_bonus_3pcnt_earn_gas,Oh,Gas,DUKEOHG,Ryan,Malone,667017 Tara Castro St.,45015,FAIRFIELD TWP,''29653837115,Ryan@testnrg.com,emailmarketing,07_10_2020,E1-G6E-694,epnet_file_sent,',Passed
ts_5,1A1C84F8-5D98,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,DEOHG,Sarah,Price,276407 Autumn Patterson St.,44115,CLEVELAND,''5942454492632,Sarah@testnrg.com,no_email_mark,07_10_2020,E1-JL9-8BR,epnet_file_sent,',Passed
ts_6,1A1C84F8-5D98,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,DEOHG,Elizabeth,Ramirez,794165 Michael Trevino St.,44064,NORTHFIELD,''9021665120276,Elizabeth@testnrg.com,emailmarketing,07_10_2020,E1-JQM-76N,epnet_file_sent,',Passed
ts_2,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,COLOHG,Andres,White,823828 Amber Leon St.,45740,JACKSONVILLE,''665060287142429,Andres@testnrg.com,emailmarketing,07_10_2020,E1-J8E-QME,epnet_file_sent,',Passed
ts_2,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,COLOHG,Caleb,Robertson,183619 Vincent Cook St.,45648,LUCASVILLE,''304667981041095,Caleb@testnrg.com,emailmarketing,07_10_2020,E1-GDA-BP8,epnet_file_sent,',Passed
ts_2,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,COLOHG,Calvin,Morrison,823147 Daniel Johnson St.,44408,Columbiana,''326126586444550,Calvin@testnrg.com,emailmarketing,07_10_2020,E1-G54-R78,epnet_file_sent,',Passed
ts_2,0F62F757-8B2F,web,nrg_residential,residential,Variable,Natural Gas Choice Ohio Plan 3M (Gas),0520dm_winback_75_bonus,Oh,Gas,COLOHG,Alan,Mora,558137 Stephanie Boone St.,43968,WELLSVILLE,''750293593829260,Alan@testnrg.com,emailmarketing,07_10_2020,E1-JW9-B7E,epnet_file_sent,',Passed
