ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_1,g1e9ff4301781160,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,IL,electric,ComEd,Elizabeth,Dean,213872 Samantha Wilson St.,60060,MUNDELEIN,'7112897699,Elizabeth@testnrg.com,no_email_mark,07_16_2020,E1-JM9-YXN,completed,'5000003779233494,Passed
ts_2,36082AEB-A914,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,IL,electric,Ameren,Mary,Mitchell,318668 Jennifer Perkins St.,61265,MOLINE,'6152850951,Mary@testnrg.com,no_email_mark,07_16_2020,E1-GY4-XZQ,epnet_file_sent,',Passed
ts_3,2BBF9D5C-2CAB,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,IL,gas,Nicor,Deanna,Adkins,595835 William Reed St.,60543,Oswego,'1839507933,Deanna@testnrg.com,no_email_mark,07_16_2020,E1-GVB-9AY,epnet_file_sent,',Passed
ts_4,2AAFD762-0331,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,IL,gas,PeopGas,Kari,Moore,818165 Joseph Johnson St.,60419,DOLTON,'9690530887423,Kari@testnrg.com,no_email_mark,07_16_2020,E1-JBK-MQ4,epnet_file_sent,',Passed
ts_5,g0ffd239f79dd80f,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,ComEd,Heather,Oliver,859488 Paul Miller St.,60551,SHERIDAN,'5104634016,Heather@testnrg.com,no_email_mark,07_16_2020,E1-GXY-V9P,completed,'5000003779233648,Passed
ts_6,2E210FC6-68A9,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,Ameren,Geoffrey,Roberts,336207 Kevin Collins St.,61761,NORMAL,'1892067032,Geoffrey@testnrg.com,no_email_mark,07_16_2020,E1-GEY-4AA,epnet_file_sent,',Passed
ts_7,03A1900F-BBE3,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,Nicor,Matthew,White,678151 Joel Harvey St.,62477,West Union,'8976026068,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-JK5-7VE,epnet_file_sent,',Passed
ts_8,03781125-A81B,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,PeopGas,Bruce,Johnson,118240 Tyler Martin St.,60083,WADSWORTH,'8052904822392,Bruce@testnrg.com,no_email_mark,07_16_2020,E1-JP5-RNA,epnet_file_sent,',Passed
ts_9,g0ffd239f79dd80f,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,ComEd,Lindsey,Bennett,778347 Ryan David St.,60108,BLOOMINGDALE,'1253034603,Lindsey@testnrg.com,no_email_mark,07_16_2020,E1-JAV-9LQ,completed,'5000003779233651,Passed
ts_10,2E210FC6-68A9,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,Ameren,Heather,Salinas,393092 Rachel Diaz St.,62522,DECATUR,'8019789478,Heather@testnrg.com,no_email_mark,07_16_2020,E1-G7E-ZNZ,epnet_file_sent,',Passed
