ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status,
,,,,,,,,,,,,,,,,,,,,,,,,
ts_40,232728E2-2D98,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,peco-gas,Deborah,Morrison,922395 John Miller St.,19430,MONTGOMERY,'8425511154,Deborah@testnrg.com,no_email_mark,07_20_2020,E1-JPD-YMK,epnet_file_sent,',Passed,
ts_53,5C84BB49-2F26,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,peco-gas,Elizabeth,Frey,318273 Katherine Guerrero St.,19430,MONTGOMERY,'6390714208,Elizabeth@testnrg.com,no_email_mark,07_20_2020,E1-JAW-ZN4,epnet_file_sent,',Passed,
ts_66,847C40E0-739A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,peco-gas,David,Berger,765013 Ryan Fuentes St.,19430,MONTGOMERY,'8475382351,David@testnrg.com,no_email_mark,07_20_2020,E1-J9R-4N9,epnet_file_sent,',Passed,
ts_89,37F51E9E-9CBB,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,NJ,gas,SJERSEY,Michael,Hernandez,853575 Brian Graham St.,8095,WINSLOW,'5712992027,Michael@testnrg.com,no_email_mark,07_20_2020,E1-JZY-BQA,epnet_file_sent,',Passed,
ts_140,557F6E10-4240,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Heather,Cox,461822 Kelly Foster St.,21133,RANDALLSTOWN,'1602882416,Heather@testnrg.com,no_email_mark,07_20_2020,E1-JMZ-B7L,error,',Passed,
ts_156,447FD118-0A2A,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DUKEOHG,David,Moreno,622202 Raymond Benitez St.,45174,TERRACE PARK,'48694497387,David@testnrg.com,no_email_mark,07_20_2020,E1-GYM-6QR,epnet_file_sent,',Passed,
ts_163,1FA5D691-7676,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Melissa,Walton,52842 John Peterson St.,44201,ATWATER,'2389511069716,Melissa@testnrg.com,no_email_mark,07_20_2020,E1-GV7-R4D,epnet_file_sent,',Passed,
ts_164,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Marissa,Austin,525029 Troy Wells St.,43968,WELLSVILLE,'198417776137968,Marissa@testnrg.com,no_email_mark,07_20_2020,E1-JBN-DZZ,epnet_file_sent,',Passed,
ts_165,1CC20116-A318,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DUKEOHG,Melissa,Robertson,898930 Christopher Green St.,45459,DAYTON,'75531401478,Melissa@testnrg.com,no_email_mark,07_20_2020,E1-GX4-AQB,epnet_file_sent,',Passed,
ts_192,896E0EF7-170E,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,DUKEOHG,Andrew,Craig,502187 Jorge Jones St.,45015,FAIRFIELD TWP,'49465561651,Andrew@testnrg.com,no_email_mark,07_20_2020,E1-GE8-7VW,epnet_file_sent,',Passed,
ts_36,24B46FC8-E47E,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,PGW,Jessica,Mullins,334793 Mason Sanders St.,19182,PHILADELPHIA,'8812580381,Jessica@testnrg.com,no_email_mark,07_20_2020,E1-G45-Z9R,epnet_file_sent,',Passed,
ts_49,5CB2ED17-F868,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,PGW,Jessica,Smith,326113 Christie Thompson St.,19092,PHILADELPHIA,'6216238283,Jessica@testnrg.com,no_email_mark,07_20_2020,E1-JRB-YVL,epnet_file_sent,',Passed,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
ts_189,gf3762f385df03d0,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,AEPS,William,Roth,947891 Alicia Collins St.,43160,WASHINGTON COURT HOUSE,'00044030463270260,William@testnrg.com,no_email_mark,07_20_2020,E1-GD8-M7D,completed,5E+15,Passed,incorrect
ts_189,gf3762f385df03d0,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,AEPS,Nicholas,Hall,900898 Cassandra Richardson St.,44691,WOOSTER,'00049346900482251,Nicholas@testnrg.com,no_email_mark,07_20_2020,E1-G5M-VAV,completed,'5000003779297425,Passed,
