ts,State,Vanity,Landing Page URL,Zip Code,Electric Utility,Gas Utility,Confirmation Number,Electric SKU,Gas SKU,Yes
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602,ComEd,Nicor Gas,E1-65N-ZKV,g37e905cd6ff5e23,559BB9C3-904C,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602,ComEd,Peoples Gas,E1-LPE-YW8,g37e905cd6ff5e23,531E18DF-9543,Validated
ts_3,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'60933,Ameren,Nicor Gas,E1-65N-79D,559BB9C3-904C,56CC6700-3A67,Validated
ts_4,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933,Ameren,Peoples Gas,E1-QKA-4W4,531E18DF-9543,56CC6700-3A67,Validated
ts_5,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15243,Duquesne Light,Peoples Gas,E1-86Z-NAY,ge5baaacac55de91,987EE244-65BD,Validated
ts_6,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'15243,West Penn Power,,E1-LPE-ZBA,gf4e890b4fad275b,n/a,Validated
ts_7,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,19104,PECO,Philadelphia Gas Works,E1-DV7-5RD,gec3cf16f794fcdd,AA98E47E-E137,Validated
ts_8,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,19104,PECO,UGI Gas,E1-5LA-96V,gec3cf16f794fcdd,9A72BDF3-29AE,Validated
ts_9,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,17344,Met-Ed,Columbia Gas of Pennsylvania,E1-WEV-DKP,g136c0f9102d2081,966C0EA3-6037,Validated
ts_10,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,17344,Met-Ed,UGI Gas,E1-N7R-NY5,g136c0f9102d2081,9A72BDF3-29AE,Validated
ts_11,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,16130,Penn Power,National Fuel Gas Company (PA),E1-VZY-9LZ,g054fad321bb30a7,AF62B8BA-A854,Validated
ts_12,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,16130,Penn Power,UGI Gas,E1-A4K-QX4,g054fad321bb30a7,9A72BDF3-29AE,Validated
ts_13,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15765,Penelec,UGI Gas,E1-769-MKX,g2dbaf13094f14cb,9A72BDF3-29AE,Validated
ts_14,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15765,Penelec,Peoples Gas,E1-9KM-VA9,g2dbaf13094f14cb,987EE244-65BD,Validated
ts_15,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,18073,Met-Ed,UGI Gas,E1-Z6E-P7A,9A72BDF3-29AE,g136c0f9102d2081,Validated
ts_16,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,18073,PECO,PECO Gas,E1-RP7-8WM,gec3cf16f794fcdd,A028A01A-2C02,Validated
ts_17,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,18073,PPL Electric Utilities,,E1-MA4-VML,g34c620ef21a87b2,n/a,Validated
