ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,Commodity,PartnerCode,PromoCode,promo_compaign_code,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,conf_number,idoc,nerf_status
ts_1,residential,g016326d1d617190,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,'08652260745609420110,Patricia,Hale,meted,electric,nrr,553,7951,686844 Abigail Hunter St.,,MC KNIGHTSTOWN,Pennsylvania,'17343,PatriciaHale@testnrg.com,no_email_mark,05.04.2020,43ae973,Cash Back Electric Plan,promo_text passed,Passed,E1-GEY-YWM,7556914453,#N/A
ts_2,residential,g016326d1d617190,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08763608316811682333,Amy,Maldonado,meted,electric,nrr,553,7952,105118 Amanda Solomon St.,,Pike,Pennsylvania,'18371,AmyMaldonado@testnrg.com,no_email_mark,05.04.2020,60149c1,Cash Back Electric Plan,promo_text passed,Passed,E1-G4L-LQY,7556914454,#N/A
ts_3,residential,g016326d1d617190,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08111342192015251563,Mark,Patel,meted,electric,nrr,553,7951,225394 Melanie Carey St.,,GLENMOORE,Pennsylvania,'19343,MarkPatel@testnrg.com,emailmarketing,05.04.2020,74abc0b,Cash Back Electric Plan,promo_text passed,Passed,E1-JRQ-QWX,7556914455,#N/A
ts_4,residential,g016326d1d617190,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08805966657186593556,Luis,Castro,meted,electric,nrr,553,7952,981504 Megan Burns St.,,GLEN ROCK,Pennsylvania,'17327,LuisCastro@testnrg.com,emailmarketing,05.04.2020,8a0aa61,Cash Back Electric Plan,promo_text passed,Passed,E1-G6E-EKW,7556914456,#N/A
ts_5,residential,g021f769c968065e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0583927873086469346412,William,Ali,delmarva,electric,nrr,553,7951,578589 Marcus Benjamin St.,,SEVERNA PARK,Maryland,'21146,WilliamAli@testnrg.com,no_email_mark,05.04.2020,a81dcc5,Cash Back Electric Plan,promo_text passed,Passed,E1-JL9-9WK,7556914457,#N/A
ts_6,residential,g021f769c968065e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05803524873636744205230,Gregory,Bailey,delmarva,electric,nrr,553,7957,506184 Tina Martinez St.,,ANNAPOLIS,Maryland,'21409,GregoryBailey@testnrg.com,no_email_mark,05.04.2020,c3a84bb,Cash Back Electric Plan,promo_text passed,Passed,E1-JQM-MWE,7556914459,#N/A
ts_7,residential,g021f769c968065e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05902181382958807637708,Kyle,Vasquez,delmarva,electric,nrr,553,7951,903156 Judy Eaton St.,,CLINTON,Maryland,'20735,KyleVasquez@testnrg.com,emailmarketing,05.04.2020,e305bf5,Cash Back Electric Plan,promo_text passed,Passed,E1-J8E-EAV,7556914460,#N/A
ts_8,residential,g021f769c968065e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05340832826070229469878,Gregory,Rodriguez,delmarva,electric,nrr,553,7957,81907 Kaylee Kelly St.,,SEVERNA PARK,Maryland,'21146,GregoryRodriguez@testnrg.com,emailmarketing,05.04.2020,04035d5,Cash Back Electric Plan,promo_text passed,Passed,E1-GDA-A67,7556914461,#N/A
ts_13,residential,g1ae7d30fec1b6d0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08416551181447205716,Wendy,Mills,duq,electric,nrr,553,7951,916731 Lori Bowers St.,,RURAL RIDGE,Pennsylvania,'15075,WendyMills@testnrg.com,no_email_mark,05.04.2020,22618ba,Cash Back Electric Plan,promo_text passed,Passed,E1-G54-4QQ,7556914462,#N/A
ts_14,residential,g1ae7d30fec1b6d0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08609598215222393080,Patricia,Morris,duq,electric,nrr,553,7952,549343 Adam Gardner St.,,PITTSBURGH,Pennsylvania,'15208,PatriciaMorris@testnrg.com,no_email_mark,05.04.2020,3e6d427,Cash Back Electric Plan,promo_text passed,Passed,E1-JW9-98K,7556914463,#N/A
ts_15,residential,g1ae7d30fec1b6d0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08317709699757162389,Michael,Thompson,duq,electric,nrr,553,7951,316653 Colleen Williams St.,,RURAL RIDGE,Pennsylvania,'15075,MichaelThompson@testnrg.com,emailmarketing,05.04.2020,5b320a3,Cash Back Electric Plan,promo_text passed,Passed,E1-JN5-5WE,7556914464,#N/A
ts_16,residential,g1ae7d30fec1b6d0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08256083885435965580,Michael,Jordan,duq,electric,nrr,553,7952,24199 Jack Morales St.,,PITCAIRN,Pennsylvania,'15140,MichaelJordan@testnrg.com,emailmarketing,05.04.2020,7795b2e,Cash Back Electric Plan,promo_text passed,Passed,E1-JK5-5WE,7556914465,#N/A
ts_25,residential,g41c3b72ccb9476c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08344665077591992937,Nichole,Perez,come,electric,nrr,553,7951,30862 Jason Waters St.,,New Bedford,Massachusetts,'2740,NicholePerez@testnrg.com,no_email_mark,05.04.2020,9213233,Cash Back Electric Plan,promo_text passed,Passed,E1-JP5-5WA,7556914467,#N/A
ts_26,residential,g41c3b72ccb9476c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08612475411203848749,Michelle,Larsen,come,electric,nrr,553,7956,459063 Sarah Lawrence St.,,New Bedford,Massachusetts,'2740,MichelleLarsen@testnrg.com,no_email_mark,05.04.2020,a459612,Cash Back Electric Plan,promo_text passed,Passed,E1-G7E-EPZ,7556914468,#N/A
ts_27,residential,g41c3b72ccb9476c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08483641744803297542,Chelsea,Jones,come,electric,nrr,553,7951,997158 Kelly Griffin St.,,South Orleans,Massachusetts,'2662,ChelseaJones@testnrg.com,emailmarketing,05.04.2020,bd886b4,Cash Back Electric Plan,promo_text passed,Passed,E1-J96-6AX,7556914469,#N/A
ts_28,residential,g41c3b72ccb9476c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08113563117826415282,David,Nolan,come,electric,nrr,553,7956,599340 Joseph Williams St.,,Hyannis Port,Massachusetts,'2647,DavidNolan@testnrg.com,emailmarketing,05.04.2020,db43de8,Cash Back Electric Plan,promo_text passed,Passed,E1-JZ5-57B,7556914336,#N/A
ts_29,residential,g44482361869be50,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08165953317296571556,Laura,Barnett,wpp,electric,nrr,553,7951,850714 Anna James St.,,VANDERGRIFT,Pennsylvania,'15690,LauraBarnett@testnrg.com,no_email_mark,05.04.2020,f911b80,Cash Back Electric Plan,promo_text passed,Passed,E1-JM9-9ME,7556914337,#N/A
ts_30,residential,g44482361869be50,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08800653466178849774,Maria,Carney,wpp,electric,nrr,553,7952,907844 Dennis Porter St.,,CECIL,Pennsylvania,'15321,MariaCarney@testnrg.com,no_email_mark,05.04.2020,19ee9ea,Cash Back Electric Plan,promo_text passed,Passed,E1-GY4-4A4,7556914470,#N/A
ts_31,residential,g44482361869be50,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08339229757634998071,Lindsay,Smith,wpp,electric,nrr,553,7951,631751 Samantha Williams St.,,STRABANE,Pennsylvania,'15363,LindsaySmith@testnrg.com,emailmarketing,05.04.2020,3a16d99,Cash Back Electric Plan,promo_text passed,Passed,E1-GVB-BL7,7556914471,#N/A
ts_32,residential,g44482361869be50,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08436854822114809818,Rachel,Calhoun,wpp,electric,nrr,553,7952,450259 Jose Simpson St.,,ULEDI,Pennsylvania,'15484,RachelCalhoun@testnrg.com,emailmarketing,05.04.2020,591affa,Cash Back Electric Plan,promo_text passed,Passed,E1-JBK-KEW,7556914472,#N/A
ts_37,residential,g5294da0721fa113,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08517948608694659380,Scott,Garcia,ngntkt,electric,nrr,553,7951,606761 Donna Banks St.,,Nantucket,Massachusetts,'2584,ScottGarcia@testnrg.com,no_email_mark,05.04.2020,74e68c5,Cash Back Electric Plan,promo_text passed,Passed,E1-GXY-YPE,7556914473,#N/A
ts_38,residential,g5294da0721fa113,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08124945285545958471,Abigail,Kennedy,ngntkt,electric,nrr,553,7956,998786 Rebecca Palmer St.,,Siasconset,Massachusetts,'2564,AbigailKennedy@testnrg.com,no_email_mark,05.04.2020,916aa86,Cash Back Electric Plan,promo_text passed,Passed,E1-G4L-LRY,7556914475,#N/A
ts_39,residential,g5294da0721fa113,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08321075158427830029,Lisa,Lopez,ngntkt,electric,nrr,553,7951,644825 Elizabeth Delgado St.,,Nantucket,Massachusetts,'2584,LisaLopez@testnrg.com,emailmarketing,05.04.2020,b14205e,Cash Back Electric Plan,promo_text passed,Passed,E1-JRQ-QEX,7556914476,#N/A
ts_40,residential,g5294da0721fa113,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08285269190271409824,Theresa,Hamilton,ngntkt,electric,nrr,553,7956,631438 Karen Bryant St.,,Nantucket,Massachusetts,'2584,TheresaHamilton@testnrg.com,emailmarketing,05.04.2020,c857260,Cash Back Electric Plan,promo_text passed,Passed,E1-G6E-ELW,7556914477,#N/A
ts_45,residential,g5f451d3b8d5f4c9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004363532765963689527,Russell,Green,aeps,electric,nrr,553,7951,23567 Shelby Doyle St.,,WOOSTER,Ohio,'44691,RussellGreen@testnrg.com,no_email_mark,05.04.2020,4c7ea7a,Cash Back Electric Plan,promo_text passed,Passed,E1-JL9-9NK,7556914478,#N/A
ts_46,residential,g5f451d3b8d5f4c9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004374704655042889306,Johnathan,Adams,aeps,electric,nrr,553,7953,262082 Michael Wheeler St.,,BLOOMINGVILLE,Ohio,'43152,JohnathanAdams@testnrg.com,no_email_mark,05.04.2020,66b8756,Cash Back Electric Plan,promo_text passed,Passed,E1-JQM-MXE,7556914479,#N/A
ts_47,residential,g5f451d3b8d5f4c9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004195332216912687403,Melissa,Cole,aeps,electric,nrr,553,7951,589636 Samuel Bright St.,,WOOSTER,Ohio,'44691,MelissaCole@testnrg.com,emailmarketing,05.04.2020,88ee670,Cash Back Electric Plan,promo_text passed,Passed,E1-J8E-EPV,7556914480,#N/A
ts_48,residential,g5f451d3b8d5f4c9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004535159178064173305,Kimberly,Stewart,aeps,electric,nrr,553,7953,54339 Miranda Burnett St.,,LOCKBOURNE,Ohio,'43137,KimberlyStewart@testnrg.com,emailmarketing,05.04.2020,a9517f5,Cash Back Electric Plan,promo_text passed,Passed,E1-GDA-AR7,7556914482,#N/A
ts_49,residential,g6e79309841f945d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08571632051891323941,Jason,Jones,apmd,electric,nrr,553,7951,972410 Lawrence Smith St.,,HANCOCK,Maryland,'21750,JasonJones@testnrg.com,no_email_mark,05.04.2020,c3c474d,Cash Back Electric Plan,promo_text passed,Passed,E1-JW9-9KK,7556914483,#N/A
