ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,epenet_check,test_status
1,residential,g040389b5492a0c1,nrg_residential,web,Cash Back Electric Plan,fixed,'08633099766215969820,Megan,Martinez,duq,nrr,nrr,553.0,electric,960042 Donald Elliott St.,,PITTSBURGH,PA,''15235,MeganMartinez@testnrg.com,no_email_mark,E1-G54-4AQ,'0863309976,2020-05-04,'0000007556914446,n/a,Passed
2,residential,g040389b5492a0c1,nrg_residential,web,Cash Back Electric Plan,fixed,'08337352031959726007,Zachary,Martin,duq,nrr,nrr,553.0,electric,296076 Nicholas Bruce St.,,MONACA,PA,''15061,ZacharyMartin@testnrg.com,emailmarketing,E1-GXY-Y8E,'0833735203,2020-05-04,'0000007556914452,n/a,Passed
3,residential,g0477b8fb1128629,nrg_residential,rollover,Cash Back Electric Plan,variable,'08414529536133281307,Barbara,Fernandez,bge,nrr,nrr,553.0,electric,338951 Maria Cobb St.,,ELLICOTT CITY,PA,''21042,BarbaraFernandez@testnrg.com,no_email_mark,E1-JAV-VEQ,'0841452953,2020-05-04,'0000007556914466,n/a,Passed
4,residential,g0477b8fb1128629,nrg_residential,rollover,Cash Back Electric Plan,variable,'08850668406007644480,Allison,Copeland,bge,nrr,nrr,553.0,electric,360241 Gwendolyn Wilcox St.,,SALISBURY,PA,''21804,AllisonCopeland@testnrg.com,emailmarketing,E1-GEY-Y6M,'0885066840,2020-05-04,'0000007556914474,n/a,Passed
5,residential,g0787e50d1c0dd4c,nrg_residential,web,Cash Back Electric Plan,fixed,'1113614185,Kimberly,Johnson,ppl,nrr,nrr,553.0,electric,942578 William Hopkins St.,,DURYEA,PA,''18642,KimberlyJohnson@testnrg.com,no_email_mark,E1-G54-46Q,'1113614185,2020-05-04,'0000007556914338,n/a,Passed
6,residential,g0787e50d1c0dd4c,nrg_residential,web,Cash Back Electric Plan,fixed,'6311062196,Raymond,Banks,ppl,nrr,nrr,553.0,electric,50 Birch Dr,,Blakeslee,PA,''17528,RaymondBanks@testnrg.com,emailmarketing,E1-J96-6YX,'6311062196,2020-05-04,'0000007556914632,n/a,Passed
7,residential,g0ccf1cae75cb34c,nrg_residential,rollover,Cash Back Electric Plan,variable,'08719769228289240575,Leslie,Scott,te,nrr,nrr,553.0,electric,926787 Val Vista Ct,,Dayton,OH,''43462,LeslieScott@testnrg.com,no_email_mark,E1-JL9-9BK,'08719769228289240575,2020-05-04,'0000007556914642,n/a,Passed
8,residential,g0ccf1cae75cb34c,nrg_residential,rollover,Cash Back Electric Plan,variable,'08276852877907245528,Elizabeth,Sweeney,te,nrr,nrr,553.0,electric,634 E 3rd St,,Uhrichsville,OH,''43614,ElizabethSweeney@testnrg.com,emailmarketing,E1-JAV-VLQ,'08276852877907245528,2020-05-04,'0000007556914651,n/a,Passed
9,residential,g0d70dacae447e4b,nrg_residential,web,Cash Back Electric Plan,fixed,'08516170526771413369,Thomas,Acosta,wpp,nrr,nrr,553.0,electric,401091 Jessica Sanchez St.,,ORVISTON,OH,''16864,ThomasAcosta@testnrg.com,no_email_mark,E1-JP5-5Q4,'08516170526771413369,2020-05-04,'0000007556914661,n/a,Passed
10,residential,g0d70dacae447e4b,nrg_residential,web,Cash Back Electric Plan,fixed,'08425737052088544221,Ashley,Cruz,wpp,nrr,nrr,553.0,electric,688588 Nicholas Wright St.,,HARWICK,OH,''15049,AshleyCruz@testnrg.com,emailmarketing,E1-JRQ-QK8,'08425737052088544221,2020-05-04,'0000007556914662,n/a,Passed
12,residential,g0d9422cbb3f71db,nrg_residential,web,Cash Back Electric Plan,fixed,'PE558732895826178072,Jerry,Strickland,pseg,nrr,nrr,553.0,electric,570438 Daniel Moore St.,,NEWARK,NJ,''7174,JerryStrickland@testnrg.com,emailmarketing,E1-G6E-E64,'PE558732895826178072,2020-05-04,'0000007556914663,n/a,Passed
13,residential,g0ea05a3414a6802,nrg_residential,rollover,Cash Back Electric Plan,variable,'PE901024209667963845,Dana,Reynolds,pseg,nrr,nrr,553.0,electric,342161 Tyler Lowe St.,,NEWARK,NJ,''7174,DanaReynolds@testnrg.com,no_email_mark,E1-JL9-98R,'PE901024209667963845,2020-05-04,'0000007556914664,n/a,Passed
14,residential,g0ea05a3414a6802,nrg_residential,rollover,Cash Back Electric Plan,variable,'PE517726149694762326,Chelsea,Hicks,pseg,nrr,nrr,553.0,electric,685174 James Preston St.,,WEST NEW YORK,NJ,''7093,ChelseaHicks@testnrg.com,emailmarketing,E1-JQM-M7N,'PE517726149694762326,2020-05-04,'0000007556914665,n/a,Passed
15,residential,g13b2cd5bf1ffa9c,nrg_residential,rollover,Cash Back Electric Plan,variable,'05291609448936633273689,Kristina,Brown,ace,nrr,nrr,553.0,electric,397475 Cheryl Page St.,,PATERSON,NJ,''7505,KristinaBrown@testnrg.com,no_email_mark,E1-J8E-EQE,'PE052916094489366332,2020-05-04,'0000007556914666,n/a,Passed
16,residential,g13b2cd5bf1ffa9c,nrg_residential,rollover,Cash Back Electric Plan,variable,'05605818230113459147149,Darrell,Ramsey,ace,nrr,nrr,553.0,electric,847725 Matthew Lutz St.,,PENNSAUKEN,NJ,''8109,DarrellRamsey@testnrg.com,emailmarketing,E1-GDA-AB8,'PE056058182301134591,2020-05-04,'0000007556914667,n/a,Passed
17,residential,g15d5b326cb8ef8e,nrg_residential,web,Cash Back Electric Plan,fixed,'08421771066414113537,Jeffrey,Rivera,come,nrr,nrr,553.0,electric,589438 Sean Morgan St.,,Duxbury,NJ,''2332,JeffreyRivera@testnrg.com,no_email_mark,E1-G54-4R8,'PE084217710664141135,2020-05-04,'0000007556914668,n/a,Passed
18,residential,g15d5b326cb8ef8e,nrg_residential,web,Cash Back Electric Plan,fixed,'08987273322537263394,Michael,Mack,come,nrr,nrr,553.0,electric,4764 Jennifer Scott St.,,South Dartmouth,NJ,''2748,MichaelMack@testnrg.com,emailmarketing,E1-JW9-9BE,'PE089872733225372633,2020-05-04,'0000007556914759,n/a,Passed
