ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
00501,HOLTSVILLE,NY,631,SUFFOLK,00,0,ZipWorld
00544,HOLTSVILLE,NY,631,SUFFOLK,00,0,ZipWorld
00660,HORMIGUEROS,PR,787,HORMIGUEROS,08,CT,ZipWorld
01001,AGAWAM,MA,413,HAMPDEN,47,ISONE,Melissa
01002,AMHERST,MA,413,HAMPSHIRE,47,WCMASS,Melissa
01005,BARRE,MA,978,WORCESTER,45,ISONE,Melissa
01007,BELCHERTOWN,MA,413,HAMPSHIRE,45,ISONE,Melissa
01008,BLANDFORD,MA,413,HAMPDEN,47,ISONE,Melissa
01009,BONDSVILLE,MA,413,HAMPDEN,45,ISONE,Melissa
01010,BRIMFIELD,MA,413,HAMPDEN,45,ISONE,Melissa
01012,CHESTERFIELD,MA,413,HAMPSHIRE,47,ISONE,Melissa
01026,CUMMINGTON,MA,413,FRANKLIN,47,ISONE,Melissa
01027,EASTHAMPTON,MA,413,HAMPSHIRE,47,ISONE,Melissa
01028,EAST LONGMEADOW,MA,413,HAMPDEN,45,ISONE,Melissa
01029,EAST OTIS,MA,413,BERKSHIRE ,47,WMECO,Melissa
01030,FEEDING HILLS,MA,413,HAMPDEN,47,ISONE,Melissa
01031,GILBERTVILLE,MA,413,WORCESTER,45,ISONE,Melissa
01032,GOSHEN,MA,413,HAMPSHIRE,45,ISONE,Melissa
01033,GRANBY,MA,413,HAMPSHIRE,45,ISONE,Melissa
01034,GRANVILLE,MA,413,HAMPDEN,47,ISONE,Melissa
01035,HADLEY,MA,413,HAMPSHIRE,47,ISONE,ZipExpress
01036,HAMPDEN,MA,413,HAMPDEN,45,ISONE,ZipExpress
01037,HARDWICK,MA,413,WORCESTER,45,ISONE,ZipExpress
01038,HATFIELD,MA,413,HAMPSHIRE,47,ISONE,ZipExpress
01039,HAYDENVILLE,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01040,HOLYOKE,MA,413,HAMPDEN,47,ISONE,ZipExpress
01050,HUNTINGTON,MA,413,HAMPSHIRE,47,ISONE,ZipExpress
01053,LEEDS,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01054,LEVERETT,MA,413,FRANKLIN,47,ISONE,Melissa
01056,LUDLOW,MA,413,HAMPDEN,47,ISONE,ZipExpress
01057,MONSON,MA,413,HAMPDEN,45,ISONE,ZipExpress
01060,NORTHAMPTON,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01061,NORTHAMPTON,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01062,FLORENCE,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01063,NORTHAMPTON,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01068,OAKHAM,MA,508,WORCESTER,45,ISONE,ZipExpress
01069,PALMER,MA,413,HAMPDEN,45,ISONE,ZipExpress
01070,PLAINFIELD,MA,413,HAMPSHIRE,47,ISONE,ZipExpress
01071,RUSSELL,MA,413,HAMPDEN,47,ISONE,ZipExpress
01072,SHUTESBURY,MA,413,FRANKLIN,45,ISONE,ZIP INFO
01072,SHUTESBURY,MA,413,FRANKLIN,47,WMECO,ZipExpress
01073,SOUTHAMPTON,MA,413,HAMPSHIRE,47,ISONE,ZIP INFO
01074,SOUTH BARRE,MA,,WORCESTER,45,MASS ELEC,UTILITY 
01077,SOUTHWICK,MA,413,HAMPDEN,47,ISONE,ZIP INFO
01079,THORNDIKE,MA,413,HAMPDEN,45,ISONE,ZipExpress
01080,THREE RIVERS,MA,413,HAMPDEN,45,ISONE,ZIP INFO
01081,WALES,MA,413,HAMPDEN,45,ISONE,Zip Info
01082,WARE,MA,413,HAMPSHIRE,45,ISONE,ZipExpress
01083,WARREN,MA,413,WORCESTER,45,ISONE,Melissa
01084,WEST CHESTERFIELD,MA,413,HAMPSHIRE,47,WMECO,ZipExpress
01085,MONTGOMERY,MA,413,HAMPDEN,47,WMECO,MANUAL
01088,WEST HATFIELD,MA,413,HAMPSHIRE,47,ISONE,ZipExpress
01089,WEST SPRINGFIELD,MA,413,HAMPDEN,47,ISONE,ZIP INFO
01092,WEST WARREN,MA,413,WORCESTER,45,ISONE,ZIP INFO
01093,WHATELY,MA,413,FRANKLIN,47,ISONE,ZIP INFO
01094,WHEELWRIGHT,MA,413,WORCESTER,45,ISONE,ZIP INFO
01095,WILBRAHAM,MA,413,HAMPDEN,45,ISONE,ZIP INFO
01096,WILLIAMSBBURG,MA,413,HAMPSHIRE,45,ISONE,ZIP INFO
01096,WILLIAMSBURG,MA,413,HAMPSHIRE,47,ISONE,ZIP INFO
01098,WORTHINGTON,MA,,HAMPSHIRE,47,ISONE,ESG
01103,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,ESG
01104,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,ESG
01105,SPRINGFIELD,MA,,HAMPDEN,42,BECO,ESG
01105,SPRINGFIELD,MA,413,HAMPDEN,47,WCMASS,ESG
01106,LONGMEADOW,MA,413,HAMPDEN,47,WCMASS,ZipExpress
01107,SPRINGFIELD,MA,413,HAMPDEN,42,BECO,ZipExpress
01107,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,ESG
01108,SPRINGFIELD,MA,413,HAMPDEN,47,ISONE,ESG
01109,SPRINGFIELD,MA,413,HAMPDEN,42,BECO,ESG
01109,SPRINGFIELD,MA,413,HAMPDEN,47,WCMASS,Manual-SM
01114,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,ESG
01116,LONGMEADOW,MA,413,HAMPDEN,47,ISONE,ESG
01118,SPRINGFIELD,MA,413,HAMPDEN,42,BECO,ESG
01118,SPRINGFIELD,MA,413,HAMPDEN,47,ISONE,ESG
01119,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,
01128,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,
01129,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,
01133,SPRINGFIELD,MA,,HAMPTON,47,ISONE,
01144,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,
01151,INDIAN ORCHARD,MA,,HAMPDEN,42,BECO,
01151,INDIAN ORCHARD,MA,,HAMPDEN,45,ISONE,
01151,INDIAN ORCHARD,MA,,HAMPDEN,47,ISONE,
01152,SPRINGFIELD,MA,,HAMPDEN,47,ISONE,
01201,PITTSFIELD,MA,,BERKSHIRE,47,ISONE,
01220,ADAMS,MA,,BERKSHIRE,45,ISONE,
01220,ADAMS,MA,,BERKSHIRE,47,ISONE,
01222,ASHLEY FALLS,MA,,BERKSHIRE,45,ISONE,
01223,BECKET,MA,,BERKSHIRE,47,ISONE,
01224,LANESBORO,MA,,BERKSHIRE,47,ISONE,
01225,CHESHIRE,MA,,BERKSHIRE,45,ISONE,
01225,CHESHIRE,MA,,BERKSHIRE,47,ISONE,
01226,DALTON,MA,,BERKSHIRE,47,ISONE,
01227,DALTON,MA,,BERKSHIRE,47,ISONE,
01229,GLENDALE,MA,,BERKSHIRE,45,ISONE,
01230,GREAT BARRINGTON,MA,,BERKSHIRE,45,ISONE,
01235,HINSDALE,MA,,BERKSHIRE,47,ISONE,
01236,HOUSATONIC,MA,,BERKSHIRE,45,ISONE,
01237,LANESBORO,MA,,BERKSHIRE,47,ISONE,
01238,LEE,MA,413,BERKSHIRE,47,WCMASS,ZipExpress
01240,LENOX,MA,413,BERKSHIRE,45,ISONE,Melissa
01240,LENOX,MA,,BERKSHIRE,47,ISONE,
01242,LENOX DALE,MA,,BERKSHIRE,45,ISONE,
01243,MIDDLEFIELD,MA,,HAMPSHIRE,47,ISONE,
