ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_1,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Christina,Frank,446254 Christina Frank St.,WINFIELD,'60190,'5892006821,4783767488,no_email_mark,ChristinaFrank@testnrg.com
ts_2,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Maria,Mcdonald,775744 Maria Mcdonald St.,MOLINE,'61265,'8776058029,5092715114,no_email_mark,MariaMcdonald@testnrg.com
ts_3,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Gabriela,Gonzalez,116338 Gabriela Gonzalez St.,Braidwood,'60408,'7869561495,7331011077,no_email_mark,GabrielaGonzalez@testnrg.com
ts_4,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Matthew,Williamson,794781 Matthew Williamson St.,DOLTON,'60419,'8889557264397,2725495054,no_email_mark,MatthewWilliamson@testnrg.com
ts_5,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Brady,Keller,394032 Brady Keller St.,JUSTICE,'60458,'7075638702,3863438907,no_email_mark,BradyKeller@testnrg.com
ts_6,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Julie,Wilson,404948 Julie Wilson St.,CHAMPAIGN,'61822,'2922945308,6374384285,no_email_mark,JulieWilson@testnrg.com
ts_7,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Patrick,Kelly,776678 Patrick Kelly St.,Winchester,'62694,'9824997602,5344628348,no_email_mark,PatrickKelly@testnrg.com
ts_8,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Jordan,Barnes,137158 Jordan Barnes St.,WADSWORTH,'60083,'6100271387957,5571989099,no_email_mark,JordanBarnes@testnrg.com
ts_9,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Olivia,Mcdaniel,41167 Olivia Mcdaniel St.,BLOOMINGDALE,'60108,'4707701775,9117707769,no_email_mark,OliviaMcdaniel@testnrg.com
ts_10,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Jacob,Sutton,560977 Jacob Sutton St.,DECATUR,'62522,'3910570762,2168322953,no_email_mark,JacobSutton@testnrg.com
