SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
229944,00CA5301-0551,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,69,PEOPGAS,residential,Intro,variable,3,0.17,0.17,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229945,01751898-0403,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229946,020ECF70-6EF2,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,56,BGG,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229947,024CC9FC-56A6,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229948,028C652F-1EE0,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,49,NJNG,residential,Intro,variable,3,0.35,0.35,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229949,031E1671-9C80,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,80,SJersey,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229950,05B7EBFD-3971,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,68,UGIG,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229951,079E3A38-0D16,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229952,081754DE-D437,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,76,PGW,residential,Intro,variable,3,0.39,0.39,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229953,09A3BA5F-DA3B,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,77,NFGPA,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
